node1,node2,relation
N26,N5,paternal grandchild-grandparent
N27,N28,siblings
N27,N5,paternal grandchild-grandparent
N28,N5,paternal grandchild-grandparent
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N29,N49,maternal grandparent-grandchild
N29,N50,maternal grandparent-grandchild
N29,N52,paternal grandparent-grandchild
N29,N53,paternal grandparent-grandchild
N3,N31,paternal grandparent-grandchild
N3,N33,parent-child
N3,N34,parent-child
N3,N38,paternal grandparent-grandchild
N3,N39,paternal grandparent-grandchild
N3,N4,parent-child
N3,N4,paternal grandparent-grandchild
N3,N40,paternal grandparent-grandchild
N3,N5,parent-child
N3,N5,paternal grandparent-grandchild
N3,N6,parent-child
N30,N31,maternal half-siblings
N30,N32,siblings
N30,N49,parent-child
N30,N50,parent-child
N30,N6,paternal grandchild-grandparent
N31,N32,maternal half-siblings
N31,N52,parent-child
N31,N53,paternal grandparent-grandchild
N31,N6,child-parent
N32,N49,maternal aunt/uncle-nephew/niece
N32,N50,maternal aunt/uncle-nephew/niece
N32,N6,paternal grandchild-grandparent
N33,N34,siblings
N33,N4,maternal half-siblings
N33,N5,maternal half-siblings
N33,N6,maternal half-siblings
N33,N7,paternal grandchild-grandparent
N33,N8,child-parent
N33,N9,paternal nephew/niece-aunt/uncle
N34,N4,maternal half-siblings
N34,N5,maternal half-siblings
N34,N6,maternal half-siblings
N34,N7,paternal grandchild-grandparent
N34,N8,child-parent
N34,N9,paternal nephew/niece-aunt/uncle
N35,N36,parent-child
N35,N37,paternal grandparent-grandchild
N36,N37,maternal grandparent-grandchild
N36,N8,maternal half-siblings
N36,N9,maternal half-siblings
N37,N46,maternal grandchild-grandparent
N37,N55,parent-child
N37,N9,paternal grandchild-grandparent
N38,N39,siblings
N38,N4,paternal nephew/niece-aunt/uncle
N38,N40,siblings
N38,N5,child-parent
N39,N4,paternal nephew/niece-aunt/uncle
N39,N40,siblings
N39,N5,child-parent
N4,N40,paternal aunt/uncle-nephew/niece
N4,N46,paternal grandparent-grandchild
N4,N47,paternal grandparent-grandchild
N4,N5,siblings
N4,N6,paternal grandparent-grandchild
N4,N6,maternal half-siblings
N40,N5,child-parent
N41,N42,parent-child
N43,N44,parent-child
N43,N45,parent-child
N44,N45,siblings
N46,N47,siblings
N46,N7,maternal grandchild-grandparent
N46,N8,maternal nephew/niece-aunt/uncle
N46,N9,child-parent
N47,N7,maternal grandchild-grandparent
N47,N8,maternal nephew/niece-aunt/uncle
N47,N9,child-parent
N48,N49,parent-child
N48,N50,parent-child
N49,N50,siblings
N5,N6,maternal half-siblings
N51,N52,parent-child
N51,N53,child-parent
N52,N53,maternal grandchild-grandparent
N52,N6,paternal grandchild-grandparent
N53,N6,maternal grandchild-grandparent
N54,N55,parent-child
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
