node1,node2,relation
N23,N3,maternal grandchild-grandparent
N23,N47,paternal aunt/uncle-nephew/niece
N23,N48,paternal aunt/uncle-nephew/niece
N23,N49,paternal aunt/uncle-nephew/niece
N23,N52,paternal aunt/uncle-nephew/niece
N23,N56,parent-child
N23,N6,child-parent
N24,N25,parent-child
N25,N9,paternal grandchild-grandparent
N26,N27,paternal grandchild-grandparent
N28,N29,parent-child
N28,N30,parent-child
N29,N30,siblings
N3,N4,siblings
N3,N6,parent-child
N31,N32,parent-child
N31,N33,parent-child
N32,N33,siblings
N34,N35,paternal grandparent-grandchild
N34,N36,paternal grandparent-grandchild
N35,N36,siblings
N37,N38,parent-child
N37,N39,parent-child
N37,N40,parent-child
N38,N39,siblings
N38,N40,siblings
N39,N40,siblings
N4,N6,maternal aunt/uncle-nephew/niece
N41,N42,parent-child
N41,N43,parent-child
N42,N43,siblings
N44,N45,parent-child
N46,N47,parent-child
N46,N48,parent-child
N46,N49,parent-child
N47,N48,maternal half-siblings
N47,N49,maternal half-siblings
N47,N6,paternal grandchild-grandparent
N48,N49,siblings
N48,N6,paternal grandchild-grandparent
N49,N6,paternal grandchild-grandparent
N5,N6,paternal half-siblings
N5,N7,parent-child
N50,N51,parent-child
N50,N52,parent-child
N50,N53,parent-child
N50,N54,parent-child
N51,N52,maternal half-siblings
N51,N53,siblings
N51,N54,siblings
N52,N53,maternal half-siblings
N52,N54,maternal half-siblings
N52,N6,paternal grandchild-grandparent
N53,N54,siblings
N55,N56,parent-child
N56,N6,maternal grandchild-grandparent
N6,N7,maternal grandparent-grandchild
N8,N9,parent-child
