Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8712121212121212,0.7040816326530612,0.4825174825174825,0.5726141078838174,0.9015151515151515,0.9285714285714286,0.6363636363636364,0.7551867219917012,0.23093220338983056,0.2,0.1
18,15,0.0,0.6470588235294118,1.8181818181818181,0.9809523809523809,1.0,0.9285714285714286,0.962962962962963,0.9809523809523809,1.0,0.9285714285714286,0.962962962962963,0.8060344827586207,0.2,0.1
28,20,0.05263157894736842,0.7619047619047619,2.375,0.8631578947368421,0.5454545454545454,0.4090909090909091,0.4675324675324675,0.9263157894736842,0.9090909090909091,0.6818181818181818,0.7792207792207791,0.42396313364055294,0.2,0.1
29,23,0.1111111111111111,0.75,2.0,0.9011857707509882,0.7209302325581395,0.5535714285714286,0.6262626262626263,0.932806324110672,0.9069767441860465,0.6964285714285714,0.7878787878787877,0.4600938967136149,0.2,0.1
56,47,0.0,0.7209302325581395,2.5161290322580645,0.8926919518963923,0.639344262295082,0.40625,0.4968152866242039,0.9084181313598519,0.7786885245901639,0.4947916666666667,0.6050955414012739,0.16527371500208976,0.2,0.1
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,0.9673202614379085,0.9655172413793104,0.9180327868852459,0.9411764705882353,0.9803921568627451,1.0,0.9508196721311475,0.9747899159663865,0.9559686888454012,0.2,0.1
22,19,0.07692307692307693,0.7647058823529411,2.0,0.9415204678362573,0.8292682926829268,0.7727272727272727,0.7999999999999999,0.9707602339181286,0.9512195121951219,0.8863636363636364,0.9176470588235294,0.9475138121546961,0.2,0.1
26,21,0.0,0.8333333333333334,2.2666666666666666,0.919047619047619,0.9375,0.7792207792207793,0.851063829787234,0.919047619047619,0.9375,0.7792207792207793,0.851063829787234,0.7486910994764397,0.2,0.1
34,28,0.045454545454545456,0.7407407407407407,2.2,0.8677248677248677,0.6461538461538462,0.45652173913043476,0.535031847133758,0.9074074074074074,0.8769230769230769,0.6195652173913043,0.7261146496815286,0.44991364421416236,0.2,0.1
32,23,0.0,0.8260869565217391,2.210526315789474,0.8932806324110671,0.7111111111111111,0.5423728813559322,0.6153846153846154,0.9288537549407114,0.9111111111111111,0.6949152542372882,0.7884615384615385,0.35823582358235806,0.2,0.1
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.7748917748917749,0.7631578947368421,0.5272727272727272,0.6236559139784946,0.8008658008658008,0.8421052631578947,0.5818181818181818,0.6881720430107526,0.554245283018868,0.2,0.1
41,33,0.06896551724137931,0.88,2.6363636363636362,0.821969696969697,0.47126436781609193,0.2827586206896552,0.35344827586206895,0.8693181818181818,0.8045977011494253,0.4861111111111111,0.6060606060606061,0.19927817878956156,0.2,0.1
36,31,0.0,0.7692307692307693,2.4,0.9333333333333333,0.8695652173913043,0.6593406593406593,0.75,0.9376344086021505,0.8985507246376812,0.6813186813186813,0.775,0.5545730864879803,0.2,0.1
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8,0.6288659793814433,0.38125,0.4747081712062256,0.832183908045977,0.8350515463917526,0.525974025974026,0.6454183266932272,0.2823920265780733,0.2,0.1
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.7941176470588235,0.6190476190476191,0.4482758620689655,0.52,0.875,0.9285714285714286,0.6724137931034483,0.78,0.4407894736842105,0.2,0.1
11,9,0.2,0.7777777777777778,1.4285714285714286,0.8611111111111112,0.5,0.4,0.4444444444444445,0.8888888888888888,0.75,0.6,0.6666666666666665,0.6931818181818182,0.2,0.1
36,31,0.0,0.88,2.0,0.9053763440860215,0.5344827586206896,0.41333333333333333,0.46616541353383456,0.9419354838709677,0.8275862068965517,0.64,0.7218045112781956,0.6799410029498525,0.2,0.1
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.8466666666666667,0.7391304347826086,0.5204081632653061,0.6107784431137724,0.8766666666666667,0.8695652173913043,0.6122448979591837,0.718562874251497,0.1089991089991088,0.2,0.1
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8021978021978022,0.9,0.6792452830188679,0.7741935483870968,0.8131868131868132,0.925,0.6981132075471698,0.7956989247311829,0.5817361894024802,0.2,0.1
24,18,0.0,0.8421052631578947,1.625,0.9607843137254902,0.9,0.8181818181818182,0.8571428571428572,0.9673202614379085,0.9333333333333333,0.8484848484848485,0.888888888888889,0.8076923076923077,0.2,0.1
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,0.1
47,36,0.15151515151515152,0.8064516129032258,2.64,0.9333333333333333,0.7787610619469026,0.676923076923077,0.7242798353909465,0.9666666666666667,0.9646017699115044,0.8384615384615385,0.8971193415637859,0.8399132321041215,0.2,0.1
33,25,0.2916666666666667,0.9,2.6666666666666665,0.8433333333333334,0.7261904761904762,0.5545454545454546,0.6288659793814433,0.8966666666666666,0.9523809523809523,0.7272727272727273,0.8247422680412371,0.6772151898734178,0.2,0.1
19,16,0.38461538461538464,0.5333333333333333,3.25,0.6416666666666667,0.8653846153846154,0.5113636363636364,0.6428571428571429,0.65,0.8846153846153846,0.5227272727272727,0.6571428571428571,-0.24309392265193375,0.2,0.1
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,0.8850574712643678,0.7195121951219512,0.5412844036697247,0.6178010471204188,0.9195402298850575,0.9024390243902439,0.6788990825688074,0.774869109947644,0.4878920206431123,0.2,0.1
32,26,0.08695652173913043,0.5925925925925926,2.875,0.8276923076923077,0.7469879518072289,0.5081967213114754,0.6048780487804879,0.8615384615384616,0.891566265060241,0.6271186440677966,0.736318407960199,0.42405063291139244,0.2,0.1
26,21,0.0,0.7777777777777778,2.2857142857142856,0.9,0.6590909090909091,0.58,0.6170212765957446,0.9571428571428572,0.9318181818181818,0.82,0.8723404255319149,0.8390119250425895,0.2,0.1
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9153439153439153,0.7887323943661971,0.6363636363636364,0.7044025157232705,0.9497354497354498,0.971830985915493,0.7840909090909091,0.8679245283018867,0.7617801047120418,0.2,0.1
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9632183908045977,0.8795180722891566,0.8295454545454546,0.8538011695906433,0.9793103448275862,0.9759036144578314,0.9204545454545454,0.9473684210526315,0.9352374626369977,0.2,0.1
29,26,0.05263157894736842,0.7619047619047619,2.375,0.9323076923076923,0.88,0.7252747252747253,0.7951807228915663,0.9476923076923077,0.96,0.7912087912087912,0.8674698795180723,0.625,0.2,0.1
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9459219858156028,0.8134328358208955,0.6228571428571429,0.7055016181229773,0.9609929078014184,0.9626865671641791,0.7413793103448276,0.8376623376623377,0.40197622798224253,0.2,0.1
37,26,0.12,0.88,2.272727272727273,0.9692307692307692,0.9230769230769231,0.8571428571428571,0.888888888888889,0.9846153846153847,1.0,0.9285714285714286,0.962962962962963,0.9348189415041783,0.2,0.1
19,16,0.0,0.75,1.6666666666666667,0.8666666666666667,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.9666666666666667,0.926829268292683,0.926829268292683,0.926829268292683,0.9176672384219554,0.2,0.1
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9132290184921764,0.7282608695652174,0.5275590551181102,0.6118721461187215,0.9331436699857752,0.8804347826086957,0.6377952755905512,0.7397260273972603,0.3786729857819905,0.2,0.1
30,22,0.0,0.8947368421052632,2.235294117647059,0.8874458874458875,0.6666666666666666,0.5,0.5714285714285715,0.9264069264069265,0.8974358974358975,0.6730769230769231,0.7692307692307692,0.4126213592233009,0.2,0.1
16,14,0.2,0.5714285714285714,2.5,0.8351648351648352,0.92,0.6052631578947368,0.7301587301587301,0.8351648351648352,0.92,0.6052631578947368,0.7301587301587301,0.3828715365239296,0.2,0.1
28,24,0.0,0.75,1.8888888888888888,0.9130434782608695,0.6956521739130435,0.5818181818181818,0.6336633663366337,0.9420289855072463,0.8695652173913043,0.7272727272727273,0.792079207920792,0.5783308931185944,0.2,0.1
27,19,0.0,0.8235294117647058,2.5714285714285716,0.9181286549707602,0.8043478260869565,0.7254901960784313,0.7628865979381443,0.9590643274853801,0.9565217391304348,0.8627450980392157,0.9072164948453608,0.8047276464542652,0.2,0.1
18,13,0.0,0.7692307692307693,2.0,0.8717948717948718,0.7647058823529411,0.5652173913043478,0.65,0.8846153846153846,0.8235294117647058,0.6086956521739131,0.7,0.6278118609406953,0.2,0.1
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8913043478260869,0.75,0.5,0.6,0.927536231884058,0.9583333333333334,0.6666666666666666,0.7863247863247863,0.5544554455445545,0.2,0.1
27,23,0.0,0.7142857142857143,2.2666666666666666,0.9051383399209486,0.7719298245614035,0.6470588235294118,0.704,0.9407114624505929,0.9298245614035088,0.7794117647058824,0.8479999999999999,0.745253164556962,0.2,0.1
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.8771929824561403,0.8409090909090909,0.6379310344827587,0.7254901960784312,0.8947368421052632,0.9090909090909091,0.6896551724137931,0.7843137254901961,0.5781454070526775,0.2,0.1
20,13,0.0,0.6470588235294118,2.1818181818181817,0.8076923076923077,0.4166666666666667,0.25,0.3125,0.8717948717948718,0.8333333333333334,0.5,0.625,-0.09345794392523366,0.2,0.1
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9140534262485482,0.7433628318584071,0.535031847133758,0.6222222222222221,0.9361207897793263,0.911504424778761,0.6560509554140127,0.762962962962963,0.39037645811240707,0.2,0.1
30,24,0.09090909090909091,0.65,3.3846153846153846,0.8695652173913043,0.8076923076923077,0.63,0.7078651685393258,0.8913043478260869,0.8974358974358975,0.7,0.7865168539325842,0.6132231404958677,0.2,0.1
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.8873563218390804,0.7162162162162162,0.5196078431372549,0.6022727272727274,0.9126436781609195,0.8648648648648649,0.6274509803921569,0.7272727272727273,0.5096322241681261,0.2,0.1
41,34,0.0,0.8846153846153846,2.4347826086956523,0.9269162210338681,0.723404255319149,0.6238532110091743,0.6699507389162561,0.9625668449197861,0.9361702127659575,0.8073394495412844,0.8669950738916257,0.5874840357598978,0.2,0.1
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9027484143763214,0.717741935483871,0.483695652173913,0.577922077922078,0.9186046511627907,0.8629032258064516,0.5911602209944752,0.7016393442622951,0.44583406728906116,0.2,0.1
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1
42,33,0.0,0.7586206896551724,2.6363636363636362,0.8484848484848485,0.5360824742268041,0.4,0.4581497797356828,0.8977272727272727,0.8144329896907216,0.6076923076923076,0.696035242290749,0.6105272226051,0.2,0.1
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9416666666666667,0.8666666666666667,0.7878787878787878,0.8253968253968254,0.975,1.0,0.9090909090909091,0.9523809523809523,0.9213759213759214,0.2,0.1
29,24,0.05555555555555555,0.8571428571428571,2.0,0.8623188405797102,0.5,0.3559322033898305,0.4158415841584159,0.9166666666666666,0.8571428571428571,0.6101694915254238,0.712871287128713,0.5979151154132538,0.2,0.1
23,18,0.0,0.9333333333333333,2.0,0.8758169934640523,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.934640522875817,0.8823529411764706,0.7692307692307693,0.8219178082191781,0.7894736842105263,0.2,0.1
18,13,0.0,0.8461538461538461,1.8181818181818181,0.9615384615384616,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,0.1
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.2,0.1
31,27,0.0,0.8636363636363636,2.0,0.9658119658119658,0.9,0.8181818181818182,0.8571428571428572,0.9715099715099715,0.9333333333333333,0.8484848484848485,0.888888888888889,0.8828125,0.2,0.1
56,46,0.0,0.8611111111111112,2.5806451612903225,0.9169082125603865,0.688,0.5058823529411764,0.5830508474576271,0.9429951690821256,0.904,0.6647058823529411,0.7661016949152543,0.5978874521945001,0.2,0.1
26,21,0.125,0.7142857142857143,2.1333333333333333,0.861904761904762,0.574468085106383,0.421875,0.4864864864864865,0.8952380952380953,0.851063829787234,0.625,0.7207207207207208,0.5810860731437015,0.2,0.1
57,48,0.05,0.8461538461538461,2.4242424242424243,0.9202127659574468,0.7022900763358778,0.5054945054945055,0.5878594249201279,0.9432624113475178,0.9007633587786259,0.6483516483516484,0.7539936102236422,0.4709913202375514,0.2,0.1
21,13,0.23076923076923078,0.8,2.1666666666666665,0.5897435897435898,0.4,0.2553191489361702,0.3116883116883116,0.7435897435897436,0.9,0.574468085106383,0.7012987012987012,0.2160087719298246,0.2,0.1
21,11,0.4,0.7142857142857143,3.0,0.7272727272727273,0.4,0.24,0.3,0.8727272727272727,1.0,0.6,0.7499999999999999,-0.10000000000000031,0.2,0.1
38,24,0.0,0.8333333333333334,1.84,0.9239130434782609,0.8163265306122449,0.6557377049180327,0.7272727272727273,0.9492753623188406,0.9591836734693877,0.7704918032786885,0.8545454545454545,0.5403556771545828,0.2,0.1
19,16,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1
