Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
24,20,0.1875,0.8125,2.4615384615384617,0.8947368421052632,0.7777777777777778,0.7205882352941176,0.7480916030534351,0.9578947368421052,0.9682539682539683,0.8970588235294118,0.9312977099236641,0.8115577889447236,0.2,0.2
45,38,0.03333333333333333,0.875,2.142857142857143,0.9928876244665719,0.9863013698630136,0.9664429530201343,0.9762711864406781,0.9943100995732574,0.9931506849315068,0.9731543624161074,0.983050847457627,0.9842736929231618,0.2,0.2
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9602272727272727,0.9431818181818182,0.7980769230769231,0.8645833333333335,0.9640151515151515,0.9659090909090909,0.8173076923076923,0.8854166666666666,0.7480523527578684,0.2,0.2
15,13,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
60,49,0.0,0.918918918918919,2.411764705882353,0.9991496598639455,0.9942857142857143,0.9942857142857143,0.9942857142857143,1.0,1.0,1.0,1.0,1.0,0.2,0.2
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9802955665024631,0.8958333333333334,0.86,0.8775510204081632,0.9901477832512315,0.9791666666666666,0.94,0.9591836734693877,0.8736933797909407,0.2,0.2
31,28,0.045454545454545456,0.85,2.588235294117647,0.9576719576719577,0.9622641509433962,0.864406779661017,0.9107142857142857,0.9682539682539683,1.0,0.8983050847457628,0.9464285714285715,0.8651743883394065,0.2,0.2
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9829302987197724,0.9473684210526315,0.9130434782608695,0.9298892988929889,0.9914651493598862,0.9924812030075187,0.9565217391304348,0.974169741697417,0.9574771108850457,0.2,0.2
17,14,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
24,16,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
37,33,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
28,21,0.3684210526315789,0.75,2.533333333333333,0.8523809523809524,0.8387096774193549,0.5977011494252874,0.6979865771812082,0.9142857142857143,1.0,0.775,0.8732394366197184,0.6560196560196561,0.2,0.2
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9581646423751687,0.8888888888888888,0.7703703703703704,0.8253968253968255,0.9770580296896086,0.9829059829059829,0.8712121212121212,0.9236947791164658,0.8353303663129065,0.2,0.2
26,20,0.0,0.7272727272727273,1.875,0.9947368421052631,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,0.2,0.2
24,15,0.0,0.7,2.142857142857143,0.9619047619047619,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9809523809523809,1.0,0.9230769230769231,0.9600000000000001,0.8880597014925373,0.2,0.2
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9784615384615385,0.9850746268656716,0.9041095890410958,0.9428571428571428,0.9815384615384616,1.0,0.9178082191780822,0.9571428571428571,0.8693081017149615,0.2,0.2
16,12,0.0,0.6428571428571429,2.0,0.9090909090909091,0.6923076923076923,0.6,0.6428571428571429,0.9696969696969697,1.0,0.8666666666666667,0.9285714285714286,0.6842105263157895,0.2,0.2
14,11,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
60,49,0.022727272727272728,0.7619047619047619,2.75,0.9914965986394558,0.9826839826839827,0.9578059071729957,0.9700854700854701,0.9931972789115646,0.9913419913419913,0.9662447257383966,0.9786324786324785,0.9743821292775665,0.2,0.2
37,26,0.0,0.6923076923076923,2.888888888888889,0.9661538461538461,0.9253731343283582,0.8611111111111112,0.8920863309352519,0.9753846153846154,0.9701492537313433,0.9027777777777778,0.9352517985611511,0.8596112311015118,0.2,0.2
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.7036688617121354,0.2,0.2
37,30,0.2692307692307692,0.8333333333333334,2.6,0.9839080459770115,0.952,0.9444444444444444,0.9482071713147411,0.9977011494252873,1.0,0.9920634920634921,0.9960159362549801,0.9959935897435898,0.2,0.2
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9825396825396825,0.9583333333333334,0.9246231155778895,0.9411764705882352,0.9888888888888889,1.0,0.964824120603015,0.9820971867007673,0.974024099862905,0.2,0.2
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9526881720430107,0.9619047619047619,0.8211382113821138,0.8859649122807017,0.967741935483871,1.0,0.875,0.9333333333333333,0.6922440537745606,0.2,0.2
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9678030303030303,0.9264705882352942,0.8811188811188811,0.903225806451613,0.9829545454545454,0.9852941176470589,0.9370629370629371,0.960573476702509,0.9396186440677966,0.2,0.2
18,15,0.0,0.6470588235294118,1.8181818181818181,0.9619047619047619,0.9230769230769231,0.8571428571428571,0.888888888888889,0.9714285714285714,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.8060344827586207,0.2,0.2
28,20,0.05263157894736842,0.7619047619047619,2.375,0.9210526315789473,0.6904761904761905,0.6590909090909091,0.6744186046511628,0.9894736842105263,1.0,0.9545454545454546,0.9767441860465117,0.9539170506912442,0.2,0.2
29,23,0.1111111111111111,0.75,2.0,0.9762845849802372,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.9841897233201581,1.0,0.9285714285714286,0.962962962962963,0.8272300469483568,0.2,0.2
56,47,0.0,0.7209302325581395,2.5161290322580645,0.9842738205365402,0.9308510638297872,0.9114583333333334,0.9210526315789473,0.9944495837187789,0.9893617021276596,0.96875,0.9789473684210526,0.9828144588382783,0.2,0.2
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
22,19,0.07692307692307693,0.7647058823529411,2.0,0.9824561403508771,0.9333333333333333,0.9545454545454546,0.9438202247191012,0.9941520467836257,0.9777777777777777,1.0,0.9887640449438202,0.986878453038674,0.2,0.2
26,21,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
34,28,0.045454545454545456,0.7407407407407407,2.2,0.9417989417989417,0.7888888888888889,0.7717391304347826,0.7802197802197802,0.9867724867724867,0.9777777777777777,0.9565217391304348,0.967032967032967,0.9758203799654577,0.2,0.2
32,23,0.0,0.8260869565217391,2.210526315789474,0.9881422924901185,0.9655172413793104,0.9491525423728814,0.9572649572649573,0.9960474308300395,1.0,0.9830508474576272,0.9914529914529915,0.9792979297929792,0.2,0.2
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9004329004329005,0.9456521739130435,0.7909090909090909,0.8613861386138613,0.9047619047619048,0.9565217391304348,0.8,0.8712871287128713,0.8278301886792453,0.2,0.2
41,33,0.06896551724137931,0.88,2.6363636363636362,0.8920454545454546,0.6991869918699187,0.593103448275862,0.6417910447761195,0.9337121212121212,0.8699186991869918,0.7430555555555556,0.8014981273408239,0.6866740699611328,0.2,0.2
36,31,0.0,0.7692307692307693,2.4,0.9870967741935484,0.9770114942528736,0.9340659340659341,0.9550561797752809,0.9870967741935484,0.9770114942528736,0.9340659340659341,0.9550561797752809,0.9143409781707654,0.2,0.2
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9172413793103448,0.9185185185185185,0.775,0.840677966101695,0.9195402298850575,0.9259259259259259,0.8116883116883117,0.8650519031141868,0.8334124347413384,0.2,0.2
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.9117647058823529,0.8867924528301887,0.8103448275862069,0.8468468468468469,0.9485294117647058,0.9811320754716981,0.896551724137931,0.9369369369369369,0.8623481781376519,0.2,0.2
11,9,0.2,0.7777777777777778,1.4285714285714286,0.9444444444444444,1.0,0.8,0.888888888888889,0.9444444444444444,1.0,0.8,0.888888888888889,0.6931818181818182,0.2,0.2
36,31,0.0,0.88,2.0,0.9870967741935484,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,0.2,0.2
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9833333333333333,0.96875,0.9489795918367347,0.9587628865979382,0.9866666666666667,0.9791666666666666,0.9591836734693877,0.9690721649484536,0.9851499851499852,0.2,0.2
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8461538461538461,0.9285714285714286,0.7358490566037735,0.8210526315789474,0.8681318681318682,0.9761904761904762,0.7735849056603774,0.863157894736842,0.7158962795941375,0.2,0.2
24,18,0.0,0.8421052631578947,1.625,0.9869281045751634,0.96875,0.9393939393939394,0.9538461538461539,0.9934640522875817,1.0,0.9696969696969697,0.9846153846153847,0.9615384615384616,0.2,0.2
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,0.2
47,36,0.15151515151515152,0.8064516129032258,2.64,0.9857142857142858,0.9307692307692308,0.9307692307692308,0.9307692307692308,1.0,1.0,1.0,1.0,1.0,0.2,0.2
33,25,0.2916666666666667,0.9,2.6666666666666665,0.89,0.8333333333333334,0.6818181818181818,0.7499999999999999,0.92,0.9666666666666667,0.7909090909090909,0.87,0.7341772151898734,0.2,0.2
19,16,0.38461538461538464,0.5333333333333333,3.25,0.8916666666666667,0.974025974025974,0.8522727272727273,0.9090909090909091,0.9,0.987012987012987,0.8636363636363636,0.9212121212121213,0.7734806629834254,0.2,0.2
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,0.993103448275862,1.0,0.9724770642201835,0.986046511627907,0.993103448275862,1.0,0.9724770642201835,0.986046511627907,0.964271536323938,0.2,0.2
32,26,0.08695652173913043,0.5925925925925926,2.875,0.916923076923077,0.8482142857142857,0.7786885245901639,0.811965811965812,0.9815384615384616,1.0,0.9491525423728814,0.9739130434782608,0.9227080935941695,0.2,0.2
26,21,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9814814814814815,0.9642857142857143,0.9204545454545454,0.941860465116279,0.9894179894179894,1.0,0.9545454545454546,0.9767441860465117,0.9706806282722513,0.2,0.2
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9954022988505747,1.0,0.9772727272727273,0.9885057471264368,0.9954022988505747,1.0,0.9772727272727273,0.9885057471264368,0.9850547990700764,0.2,0.2
29,26,0.05263157894736842,0.7619047619047619,2.375,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9107142857142857,0.2,0.2
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9858156028368794,0.9875776397515528,0.9085714285714286,0.9464285714285714,0.9884751773049646,1.0,0.9252873563218391,0.9611940298507463,0.7731633968208507,0.2,0.2
37,26,0.12,0.88,2.272727272727273,0.9876923076923076,0.9705882352941176,0.9428571428571428,0.9565217391304348,0.9938461538461538,1.0,0.9714285714285714,0.9855072463768115,0.9782729805013928,0.2,0.2
19,16,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9971550497866287,1.0,0.984251968503937,0.9920634920634921,0.9971550497866287,1.0,0.984251968503937,0.9920634920634921,0.9864928909952606,0.2,0.2
30,22,0.0,0.8947368421052632,2.235294117647059,0.9264069264069265,0.75,0.6923076923076923,0.7199999999999999,0.961038961038961,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8754045307443366,0.2,0.2
16,14,0.2,0.5714285714285714,2.5,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.7355163727959698,0.2,0.2
28,24,0.0,0.75,1.8888888888888888,0.9855072463768116,0.9444444444444444,0.9272727272727272,0.9357798165137615,0.9927536231884058,0.9814814814814815,0.9636363636363636,0.9724770642201834,0.9824304538799414,0.2,0.2
27,19,0.0,0.8235294117647058,2.5714285714285716,0.935672514619883,0.7843137254901961,0.7843137254901961,0.7843137254901961,1.0,1.0,1.0,1.0,1.0,0.2,0.2
18,13,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9420289855072463,0.9344262295081968,0.7916666666666666,0.8571428571428572,0.9637681159420289,0.9836065573770492,0.8695652173913043,0.923076923076923,0.8382838283828383,0.2,0.2
27,23,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.8759251197213758,0.2,0.2
20,13,0.0,0.6470588235294118,2.1818181818181817,0.9871794871794872,0.95,0.95,0.9500000000000001,0.9871794871794872,0.95,0.95,0.9500000000000001,1.0,0.2,0.2
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.991869918699187,0.9554140127388535,0.9554140127388535,0.9554140127388535,1.0,1.0,1.0,1.0,1.0,0.2,0.2
30,24,0.09090909090909091,0.65,3.3846153846153846,0.9927536231884058,1.0,0.98,0.98989898989899,0.9927536231884058,1.0,0.98,0.98989898989899,0.9851239669421488,0.2,0.2
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9954022988505747,0.9805825242718447,0.9901960784313726,0.9853658536585367,0.9977011494252873,0.9902912621359223,1.0,0.9951219512195122,0.9956217162872154,0.2,0.2
41,34,0.0,0.8846153846153846,2.4347826086956523,0.9910873440285205,0.9541284403669725,0.9541284403669725,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,0.2,0.2
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9682875264270613,0.9171597633136095,0.842391304347826,0.8781869688385269,0.9820295983086681,0.9763313609467456,0.9116022099447514,0.9428571428571428,0.8895543420820856,0.2,0.2
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
42,33,0.0,0.7586206896551724,2.6363636363636362,0.9715909090909091,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.9924242424242424,0.9769230769230769,0.9769230769230769,0.9769230769230769,0.9943142660234321,0.2,0.2
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9583333333333334,0.8484848484848485,0.8484848484848485,0.8484848484848486,1.0,1.0,1.0,1.0,1.0,0.2,0.2
29,24,0.05555555555555555,0.8571428571428571,2.0,0.9891304347826086,0.9824561403508771,0.9491525423728814,0.9655172413793103,0.9927536231884058,1.0,0.9661016949152542,0.9827586206896551,0.9731943410275503,0.2,0.2
23,18,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
18,13,0.0,0.8461538461538461,1.8181818181818181,0.9615384615384616,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,0.2
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
31,27,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
56,46,0.0,0.8611111111111112,2.5806451612903225,0.9884057971014493,0.9349112426035503,0.9294117647058824,0.9321533923303834,0.9990338164251208,1.0,0.9941176470588236,0.9970501474926253,0.997905663813513,0.2,0.2
26,21,0.125,0.7142857142857143,2.1333333333333333,0.9476190476190476,0.9814814814814815,0.828125,0.8983050847457628,0.9523809523809523,1.0,0.84375,0.9152542372881356,0.759512375323236,0.2,0.2
57,48,0.05,0.8461538461538461,2.4242424242424243,0.9831560283687943,0.9367816091954023,0.8956043956043956,0.9157303370786517,0.9911347517730497,0.9885057471264368,0.945054945054945,0.9662921348314606,0.9342165372316126,0.2,0.2
21,13,0.23076923076923078,0.8,2.1666666666666665,0.8717948717948718,0.9736842105263158,0.7872340425531915,0.8705882352941177,0.8717948717948718,0.9736842105263158,0.7872340425531915,0.8705882352941177,0.7006578947368421,0.2,0.2
21,11,0.4,0.7142857142857143,3.0,0.7272727272727273,0.3,0.24,0.2666666666666666,0.9090909090909091,1.0,0.8,0.888888888888889,0.7411764705882352,0.2,0.2
38,24,0.0,0.8333333333333334,1.84,0.9637681159420289,0.896551724137931,0.8524590163934426,0.8739495798319327,0.9782608695652174,0.9655172413793104,0.9180327868852459,0.9411764705882353,0.9343365253077975,0.2,0.2
19,16,0.0,0.7222222222222222,1.5384615384615385,0.975,0.9310344827586207,0.9,0.9152542372881356,0.9833333333333333,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.9622641509433962,0.2,0.2
