Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
24,16,0.1875,0.8125,2.4615384615384617,0.8833333333333333,0.8297872340425532,0.7358490566037735,0.78,0.95,1.0,0.8867924528301887,0.9400000000000001,0.7408207343412527,0.4,0.5
45,30,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9473684210526315,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,0.4,0.5
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
60,36,0.0,0.918918918918919,2.411764705882353,0.9841269841269841,0.9215686274509803,0.912621359223301,0.9170731707317074,0.9936507936507937,0.9803921568627451,0.970873786407767,0.975609756097561,0.985687781606149,0.4,0.5
35,22,0.0,0.9230769230769231,1.6666666666666667,0.974025974025974,0.896551724137931,0.8125,0.8524590163934426,0.9826839826839827,0.9655172413793104,0.875,0.9180327868852458,0.8745247148288974,0.4,0.5
31,21,0.045454545454545456,0.85,2.588235294117647,0.9333333333333333,0.8923076923076924,0.8055555555555556,0.8467153284671534,0.9619047619047619,0.9846153846153847,0.8888888888888888,0.9343065693430657,0.8802736602052452,0.4,0.5
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9753787878787878,0.8969072164948454,0.8787878787878788,0.8877551020408163,0.9886363636363636,0.9690721649484536,0.9494949494949495,0.9591836734693878,0.9724137931034482,0.4,0.5
17,13,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
24,12,0.0,0.6842105263157895,2.4615384615384617,0.9242424242424242,0.8695652173913043,0.8333333333333334,0.851063829787234,0.9545454545454546,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.9,0.4,0.5
37,26,0.0,0.7391304347826086,3.176470588235294,0.9538461538461539,0.8686868686868687,0.8686868686868687,0.8686868686868688,0.9876923076923076,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9875060067275349,0.4,0.5
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,0.4,0.5
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9292307692307692,0.8307692307692308,0.7012987012987013,0.76056338028169,0.9692307692307692,0.9846153846153847,0.8648648648648649,0.920863309352518,0.8362541073384446,0.4,0.5
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,0.4,0.5
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.4,0.5
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,0.4,0.5
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,0.4,0.5
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9287749287749287,0.7142857142857143,0.6962025316455697,0.7051282051282052,0.9886039886039886,0.987012987012987,0.9620253164556962,0.9743589743589742,0.9641909814323607,0.4,0.5
37,20,0.0,0.6923076923076923,2.888888888888889,0.9368421052631579,0.7027027027027027,0.6842105263157895,0.6933333333333334,0.9947368421052631,1.0,0.9736842105263158,0.9866666666666666,0.9683544303797469,0.4,0.5
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,0.4,0.5
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8518518518518519,0.8414634146341463,0.8466257668711655,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,0.4,0.5
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9772079772079773,0.9435483870967742,0.9435483870967742,0.9435483870967742,0.9914529914529915,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9948722818345836,0.4,0.5
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9661538461538461,1.0,0.8690476190476191,0.9299363057324841,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.7516611295681063,0.4,0.5
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9456521739130435,0.8732394366197183,0.8051948051948052,0.8378378378378378,0.9746376811594203,0.9859154929577465,0.9090909090909091,0.9459459459459459,0.9379951774026869,0.4,0.5
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8055555555555556,0.25,0.2222222222222222,0.23529411764705882,0.9444444444444444,0.875,0.7777777777777778,0.823529411764706,0.75,0.4,0.5
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9142857142857143,0.6956521739130435,0.64,0.6666666666666666,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,0.4,0.5
29,18,0.1111111111111111,0.75,2.0,0.9934640522875817,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,1.0,1.0,1.0,1.0,0.4,0.5
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9948717948717949,0.9797297297297297,0.9731543624161074,0.9764309764309763,0.9974358974358974,0.9932432432432432,0.9865771812080537,0.9898989898989898,0.9966324297019701,0.4,0.5
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
34,24,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
32,17,0.0,0.8260869565217391,2.210526315789474,0.8823529411764706,0.6285714285714286,0.6111111111111112,0.619718309859155,0.9632352941176471,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9017341040462428,0.4,0.5
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.9411764705882353,1.0,0.8571428571428571,0.923076923076923,0.8275862068965517,0.4,0.5
41,18,0.06896551724137931,0.88,2.6363636363636362,0.9150326797385621,0.825,0.717391304347826,0.7674418604651162,0.9607843137254902,1.0,0.8695652173913043,0.9302325581395349,0.8503118503118503,0.4,0.5
36,25,0.0,0.7692307692307693,2.4,0.99,0.96,0.9411764705882353,0.9504950495049505,0.9933333333333333,0.98,0.9607843137254902,0.9702970297029702,0.9767008387698043,0.4,0.5
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9528985507246377,0.948051948051948,0.8488372093023255,0.8957055214723927,0.9601449275362319,0.974025974025974,0.8928571428571429,0.9316770186335404,0.906789413118527,0.4,0.5
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.9102564102564102,0.88,0.7586206896551724,0.8148148148148148,0.9487179487179487,1.0,0.8620689655172413,0.9259259259259259,0.8507890961262553,0.4,0.5
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,0.4,0.5
36,23,0.0,0.88,2.0,0.932806324110672,0.6521739130434783,0.6976744186046512,0.6741573033707865,0.9802371541501976,0.9130434782608695,0.9767441860465116,0.9438202247191011,0.9050894085281981,0.4,0.5
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9738562091503268,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.4,0.5
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,0.4,0.5
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,0.4,0.5
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9264069264069265,0.7021276595744681,0.66,0.6804123711340208,0.9826839826839827,0.9787234042553191,0.92,0.9484536082474226,0.9197080291970803,0.4,0.5
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9411764705882353,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9582822085889571,0.4,0.5
19,12,0.38461538461538464,0.5333333333333333,3.25,0.8636363636363636,0.9459459459459459,0.7954545454545454,0.8641975308641975,0.8787878787878788,0.972972972972973,0.8181818181818182,0.8888888888888891,0.7663934426229508,0.4,0.5
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9393939393939394,0.7627118644067796,0.7627118644067796,0.7627118644067796,1.0,1.0,1.0,1.0,1.0,0.4,0.5
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9005847953216374,0.7307692307692307,0.7037037037037037,0.7169811320754716,0.9649122807017544,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.9407044137316095,0.4,0.5
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,0.4,0.5
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.968421052631579,0.8181818181818182,0.7941176470588235,0.8059701492537314,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,0.4,0.5
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,0.4,0.5
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,0.4,0.5
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.984352773826458,0.9514563106796117,0.8990825688073395,0.9245283018867926,0.9914651493598862,1.0,0.944954128440367,0.9716981132075472,0.9014693171996543,0.4,0.5
37,20,0.12,0.88,2.272727272727273,0.968421052631579,0.9137931034482759,0.9298245614035088,0.9217391304347825,0.9789473684210527,0.9482758620689655,0.9649122807017544,0.9565217391304347,0.9777942264988897,0.4,0.5
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9763440860215054,0.9230769230769231,0.9032258064516129,0.9130434782608696,0.9849462365591398,0.967032967032967,0.946236559139785,0.9565217391304348,0.978494623655914,0.4,0.5
30,20,0.0,0.8947368421052632,2.235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
16,11,0.2,0.5714285714285714,2.5,0.8363636363636363,0.8947368421052632,0.68,0.7727272727272727,0.8545454545454545,0.9473684210526315,0.72,0.8181818181818181,0.4883720930232559,0.4,0.5
28,17,0.0,0.75,1.8888888888888888,0.9485294117647058,0.72,0.72,0.72,1.0,1.0,1.0,1.0,1.0,0.4,0.5
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9743589743589743,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,0.4,0.5
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,0.4,0.5
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9607843137254902,0.8666666666666667,0.8125,0.8387096774193549,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,0.4,0.5
27,16,0.0,0.7142857142857143,2.2666666666666666,0.925,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.4,0.5
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9558823529411765,0.9787234042553191,0.8846153846153846,0.9292929292929293,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,0.4,0.5
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,0.4,0.5
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9814814814814815,0.953125,0.8970588235294118,0.9242424242424244,0.9894179894179894,1.0,0.9411764705882353,0.9696969696969697,0.9297994269340975,0.4,0.5
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9477124183006536,0.9333333333333333,0.84,0.8842105263157894,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,0.4,0.5
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,0.4,0.5
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9356060606060606,0.76,0.6909090909090909,0.7238095238095238,0.9696969696969697,0.96,0.8807339449541285,0.9186602870813397,0.8563829787234043,0.4,0.5
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
42,24,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9358974358974359,0.7619047619047619,0.7619047619047619,0.7619047619047619,1.0,1.0,1.0,1.0,1.0,0.4,0.5
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9632352941176471,0.9375,0.8571428571428571,0.8955223880597014,0.9705882352941176,0.96875,0.8857142857142857,0.9253731343283582,0.9054505005561735,0.4,0.5
23,12,0.0,0.9333333333333333,2.0,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.4,0.5
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.4,0.5
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
31,22,0.0,0.8636363636363636,2.0,0.9653679653679653,0.9,0.8181818181818182,0.8571428571428572,0.9783549783549783,0.975,0.8863636363636364,0.9285714285714285,0.8571428571428572,0.4,0.5
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9867424242424242,0.9259259259259259,0.9146341463414634,0.9202453987730062,0.9981060606060606,1.0,0.9878048780487805,0.9938650306748467,0.9933103588080275,0.4,0.5
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8952380952380953,0.7777777777777778,0.6176470588235294,0.6885245901639345,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.7327394209354121,0.4,0.5
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9591397849462365,0.7564102564102564,0.7662337662337663,0.7612903225806451,0.9978494623655914,0.9871794871794872,1.0,0.9935483870967742,0.988698505286183,0.4,0.5
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,0.4,0.5
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,0.4,0.5
38,19,0.0,0.8333333333333334,1.84,0.9707602339181286,0.8611111111111112,0.8611111111111112,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,0.4,0.5
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
