Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
42,42,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
21,21,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
29,29,0.05555555555555555,0.8571428571428571,2.0,0.9901477832512315,1.0,0.9587628865979382,0.9789473684210526,0.9901477832512315,1.0,0.9587628865979382,0.9789473684210526,0.9617414248021108,0.0,0.2
23,23,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
18,18,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
31,31,0.0,0.8636363636363636,2.0,0.9849462365591398,0.925531914893617,0.9354838709677419,0.9304812834224598,0.9978494623655914,0.9893617021276596,1.0,0.9946524064171123,0.9921259842519685,0.0,0.2
56,56,0.0,0.8611111111111112,2.5806451612903225,0.9681818181818181,0.9260869565217391,0.8160919540229885,0.8676171079429735,0.9733766233766233,0.9608695652173913,0.8467432950191571,0.9002036659877801,0.8645280042072049,0.0,0.2
26,26,0.125,0.7142857142857143,2.1333333333333333,0.96,0.9466666666666667,0.8452380952380952,0.8930817610062893,0.963076923076923,0.96,0.8571428571428571,0.9056603773584904,0.84323358642251,0.0,0.2
57,57,0.05,0.8461538461538461,2.4242424242424243,0.9981203007518797,0.9922178988326849,0.9883720930232558,0.9902912621359223,0.9987468671679198,0.9961089494163424,0.9922480620155039,0.9941747572815534,0.9981111442489313,0.0,0.2
21,21,0.23076923076923078,0.8,2.1666666666666665,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.927402627333487,0.0,0.2
21,21,0.4,0.7142857142857143,3.0,0.861904761904762,0.967391304347826,0.7542372881355932,0.8476190476190476,0.8761904761904762,1.0,0.7796610169491526,0.8761904761904762,0.6642611302320417,0.0,0.2
38,38,0.0,0.8333333333333334,1.84,0.9800853485064012,0.943089430894309,0.8923076923076924,0.9169960474308301,0.9871977240398293,0.983739837398374,0.9307692307692308,0.9565217391304349,0.9484396200814111,0.0,0.2
19,19,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
