Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
18,15,0.0,0.6470588235294118,1.8181818181818181,0.9619047619047619,0.9230769230769231,0.8571428571428571,0.888888888888889,0.9714285714285714,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.8060344827586207,0.2,1.0
28,20,0.05263157894736842,0.7619047619047619,2.375,0.9315789473684211,0.7209302325581395,0.7045454545454546,0.7126436781609196,0.9894736842105263,0.9767441860465116,0.9545454545454546,0.9655172413793104,0.9769585253456221,0.2,1.0
29,23,0.1111111111111111,0.75,2.0,0.9762845849802372,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.9841897233201581,1.0,0.9285714285714286,0.962962962962963,0.8272300469483568,0.2,1.0
56,47,0.0,0.7209302325581395,2.5161290322580645,0.9925994449583718,0.9633507853403142,0.9583333333333334,0.9608355091383812,0.9972247918593895,0.9895287958115183,0.984375,0.9869451697127937,0.9975449226911827,0.2,1.0
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
22,19,0.07692307692307693,0.7647058823529411,2.0,0.9824561403508771,0.9333333333333333,0.9545454545454546,0.9438202247191012,0.9941520467836257,0.9777777777777777,1.0,0.9887640449438202,0.986878453038674,0.2,1.0
26,21,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
34,28,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
32,23,0.0,0.8260869565217391,2.210526315789474,0.9841897233201581,0.9491525423728814,0.9491525423728814,0.9491525423728814,0.9920948616600791,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9585958595859586,0.2,1.0
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.8917748917748918,0.9148936170212766,0.7818181818181819,0.8431372549019609,0.9090909090909091,0.9574468085106383,0.8181818181818182,0.8823529411764706,0.839622641509434,0.2,1.0
41,33,0.06896551724137931,0.88,2.6363636363636362,0.8712121212121212,0.6271186440677966,0.5103448275862069,0.5627376425855514,0.9223484848484849,0.847457627118644,0.6944444444444444,0.7633587786259541,0.6280399777901167,0.2,1.0
36,31,0.0,0.7692307692307693,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9103448275862069,0.8962962962962963,0.75625,0.8203389830508475,0.9149425287356322,0.9111111111111111,0.7987012987012987,0.8512110726643598,0.827717133364974,0.2,1.0
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.8970588235294118,0.8823529411764706,0.7758620689655172,0.8256880733944953,0.9338235294117647,0.9803921568627451,0.8620689655172413,0.9174311926605505,0.784919028340081,0.2,1.0
11,9,0.2,0.7777777777777778,1.4285714285714286,0.9444444444444444,1.0,0.8,0.888888888888889,0.9444444444444444,1.0,0.8,0.888888888888889,0.6931818181818182,0.2,1.0
36,31,0.0,0.88,2.0,0.989247311827957,0.9459459459459459,0.9333333333333333,0.9395973154362416,0.9978494623655914,1.0,0.9866666666666667,0.9932885906040269,0.9934681837336704,0.2,1.0
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.97,0.9479166666666666,0.9285714285714286,0.9381443298969072,0.9733333333333334,0.9583333333333334,0.9387755102040817,0.9484536082474228,0.9628749628749629,0.2,1.0
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8021978021978022,0.782608695652174,0.6792452830188679,0.7272727272727273,0.8681318681318682,0.9130434782608695,0.7924528301886793,0.8484848484848485,0.8342728297632469,0.2,1.0
24,18,0.0,0.8421052631578947,1.625,0.9869281045751634,0.96875,0.9393939393939394,0.9538461538461539,0.9934640522875817,1.0,0.9696969696969697,0.9846153846153847,0.9615384615384616,0.2,1.0
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,1.0
47,36,0.15151515151515152,0.8064516129032258,2.64,0.9746031746031746,0.8769230769230769,0.8769230769230769,0.8769230769230769,0.9968253968253968,0.9846153846153847,0.9846153846153847,0.9846153846153847,1.0,0.2,1.0
33,25,0.2916666666666667,0.9,2.6666666666666665,0.8633333333333333,0.7362637362637363,0.6090909090909091,0.6666666666666667,0.9233333333333333,0.967032967032967,0.8,0.8756218905472637,0.7689873417721519,0.2,1.0
19,16,0.38461538461538464,0.5333333333333333,3.25,0.8916666666666667,0.974025974025974,0.8522727272727273,0.9090909090909091,0.9,0.987012987012987,0.8636363636363636,0.9212121212121213,0.7734806629834254,0.2,1.0
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9839080459770115,0.9626168224299065,0.944954128440367,0.9537037037037037,0.9862068965517241,0.9719626168224299,0.9541284403669725,0.962962962962963,0.9761810242159588,0.2,1.0
32,26,0.08695652173913043,0.5925925925925926,2.875,0.9076923076923077,0.8214285714285714,0.7540983606557377,0.7863247863247863,0.9784615384615385,0.9910714285714286,0.940677966101695,0.9652173913043479,0.9227080935941695,0.2,1.0
26,21,0.0,0.7777777777777778,2.2857142857142856,0.9904761904761905,0.9795918367346939,0.96,0.9696969696969697,0.9952380952380953,1.0,0.98,0.98989898989899,0.9821124361158433,0.2,1.0
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9523809523809523,0.8875,0.8068181818181818,0.8452380952380951,0.9656084656084656,0.95,0.8636363636363636,0.9047619047619048,0.9083769633507853,0.2,1.0
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9954022988505747,1.0,0.9772727272727273,0.9885057471264368,0.9954022988505747,1.0,0.9772727272727273,0.9885057471264368,0.9850547990700764,0.2,1.0
29,26,0.05263157894736842,0.7619047619047619,2.375,0.9815384615384616,0.9885057471264368,0.945054945054945,0.9662921348314606,0.9815384615384616,0.9885057471264368,0.945054945054945,0.9662921348314606,0.9345238095238095,0.2,1.0
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9840425531914894,0.9520958083832335,0.9085714285714286,0.9298245614035088,0.9902482269503546,0.9880239520958084,0.9482758620689655,0.967741935483871,0.8934555348703995,0.2,1.0
37,26,0.12,0.88,2.272727272727273,0.9846153846153847,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.2,1.0
19,16,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9971550497866287,1.0,0.984251968503937,0.9920634920634921,0.9971550497866287,1.0,0.984251968503937,0.9920634920634921,0.9864928909952606,0.2,1.0
30,22,0.0,0.8947368421052632,2.235294117647059,0.9956709956709957,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9956709956709957,0.9807692307692307,0.9807692307692307,0.9807692307692307,1.0,0.2,1.0
16,14,0.2,0.5714285714285714,2.5,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.7355163727959698,0.2,1.0
28,24,0.0,0.75,1.8888888888888888,0.9855072463768116,0.9444444444444444,0.9272727272727272,0.9357798165137615,0.9927536231884058,0.9814814814814815,0.9636363636363636,0.9724770642201834,0.9824304538799414,0.2,1.0
27,19,0.0,0.8235294117647058,2.5714285714285716,0.9415204678362573,0.803921568627451,0.803921568627451,0.8039215686274509,1.0,1.0,1.0,1.0,1.0,0.2,1.0
18,13,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9384057971014492,0.9206349206349206,0.8055555555555556,0.8592592592592592,0.9565217391304348,0.9523809523809523,0.8695652173913043,0.909090909090909,0.8250825082508251,0.2,1.0
27,23,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.8759251197213758,0.2,1.0
20,13,0.0,0.6470588235294118,2.1818181818181817,0.9871794871794872,0.95,0.95,0.9500000000000001,0.9871794871794872,0.95,0.95,0.9500000000000001,1.0,0.2,1.0
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9802555168408827,0.9090909090909091,0.89171974522293,0.9003215434083601,0.9930313588850174,0.9805194805194806,0.9617834394904459,0.9710610932475885,0.9888653234358431,0.2,1.0
30,24,0.09090909090909091,0.65,3.3846153846153846,0.9927536231884058,1.0,0.98,0.98989898989899,0.9927536231884058,1.0,0.98,0.98989898989899,0.9851239669421488,0.2,1.0
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9885057471264368,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9908045977011494,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9912434325744308,0.2,1.0
41,34,0.0,0.8846153846153846,2.4347826086956523,0.9910873440285205,0.9541284403669725,0.9541284403669725,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,0.2,1.0
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9556025369978859,0.8658536585365854,0.7717391304347826,0.8160919540229885,0.9704016913319239,0.9512195121951219,0.861878453038674,0.9043478260869565,0.8488638365333803,0.2,1.0
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
42,33,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9583333333333334,0.8484848484848485,0.8484848484848485,0.8484848484848486,1.0,1.0,1.0,1.0,1.0,0.2,1.0
29,24,0.05555555555555555,0.8571428571428571,2.0,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9821295606850335,0.2,1.0
23,18,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
18,13,0.0,0.8461538461538461,1.8181818181818181,0.9615384615384616,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,1.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.2,1.0
31,27,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
56,46,0.0,0.8611111111111112,2.5806451612903225,0.9980676328502416,0.9940828402366864,0.9882352941176471,0.9911504424778761,0.9990338164251208,1.0,0.9941176470588236,0.9970501474926253,0.997905663813513,0.2,1.0
26,21,0.125,0.7142857142857143,2.1333333333333333,0.9238095238095239,0.875,0.765625,0.8166666666666667,0.9285714285714286,0.8928571428571429,0.78125,0.8333333333333334,0.782785371259697,0.2,1.0
57,48,0.05,0.8461538461538461,2.4242424242424243,0.9831560283687943,0.9367816091954023,0.8956043956043956,0.9157303370786517,0.9911347517730497,0.9885057471264368,0.945054945054945,0.9662921348314606,0.9342165372316126,0.2,1.0
21,13,0.23076923076923078,0.8,2.1666666666666665,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.7861842105263158,0.2,1.0
21,11,0.4,0.7142857142857143,3.0,0.7272727272727273,0.45,0.36,0.39999999999999997,0.9090909090909091,1.0,0.8,0.888888888888889,0.7411764705882352,0.2,1.0
38,24,0.0,0.8333333333333334,1.84,0.9637681159420289,0.896551724137931,0.8524590163934426,0.8739495798319327,0.9782608695652174,0.9655172413793104,0.9180327868852459,0.9411764705882353,0.9343365253077975,0.2,1.0
19,16,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
