Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
9,9,0.5,0.7142857142857143,1.6,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.6666666666666667,0.0,1.0
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9884057971014493,0.9722222222222222,0.9408602150537635,0.9562841530054644,0.9903381642512077,0.9833333333333333,0.9516129032258065,0.9672131147540983,0.9562633705728547,0.0,1.0
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
37,37,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
28,28,0.3684210526315789,0.75,2.533333333333333,0.8571428571428571,0.7522935779816514,0.5466666666666666,0.6332046332046332,0.8994708994708994,0.944954128440367,0.7202797202797203,0.8174603174603174,0.6281885695834679,0.0,1.0
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9671985815602837,0.990909090909091,0.8549019607843137,0.9178947368421053,0.9698581560283688,0.990909090909091,0.8650793650793651,0.9237288135593221,0.8441054580724804,0.0,1.0
26,26,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9492063492063492,0.9365079365079365,0.7972972972972973,0.8613138686131387,0.9555555555555556,0.9682539682539683,0.8243243243243243,0.8905109489051095,0.7352941176470589,0.0,1.0
16,16,0.0,0.6428571428571429,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
14,14,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60,60,0.022727272727272728,0.7619047619047619,2.75,0.9875706214689266,0.9738372093023255,0.9436619718309859,0.9585121602288984,0.9887005649717514,0.9796511627906976,0.9492957746478873,0.9642346208869814,0.9572469635627531,0.0,1.0
37,37,0.0,0.6923076923076923,2.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18,18,0.09090909090909091,0.7857142857142857,2.0,0.9607843137254902,1.0,0.9,0.9473684210526316,0.9607843137254902,1.0,0.9,0.9473684210526316,0.8235294117647058,0.0,1.0
37,37,0.2692307692307692,0.8333333333333334,2.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9349593495934959,0.8955223880597015,0.7627118644067796,0.8237986270022882,0.9500580720092915,0.9601990049751243,0.8177966101694916,0.8832951945080091,0.8516224703419399,0.0,1.0
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.973170731707317,0.9880952380952381,0.8829787234042553,0.9325842696629214,0.9768292682926829,0.9880952380952381,0.8972972972972973,0.9405099150141643,0.7680968976746844,0.0,1.0
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9445234708392604,0.8982035928143712,0.7978723404255319,0.8450704225352111,0.957325746799431,0.9520958083832335,0.8457446808510638,0.8957746478873239,0.8077676240208878,0.0,1.0
18,18,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
28,28,0.05263157894736842,0.7619047619047619,2.375,0.9841269841269841,0.9811320754716981,0.9454545454545454,0.9629629629629629,0.9867724867724867,0.9905660377358491,0.9545454545454546,0.9722222222222223,0.9389179755671903,0.0,1.0
29,29,0.1111111111111111,0.75,2.0,0.9778325123152709,0.9642857142857143,0.9,0.9310344827586207,0.9778325123152709,0.9642857142857143,0.9,0.9310344827586207,0.8358490566037736,0.0,1.0
56,56,0.0,0.7209302325581395,2.5161290322580645,0.9993506493506493,0.9961832061068703,0.9961832061068703,0.9961832061068703,0.9993506493506493,0.9961832061068703,0.9961832061068703,0.9961832061068703,1.0,0.0,1.0
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22,22,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
26,26,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
34,34,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
32,32,0.0,0.8260869565217391,2.210526315789474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.86,0.8434782608695652,0.7132352941176471,0.7729083665338644,0.8733333333333333,0.8782608695652174,0.7426470588235294,0.8047808764940239,0.8211120593448434,0.0,1.0
41,41,0.06896551724137931,0.88,2.6363636363636362,0.9451219512195121,0.8449197860962567,0.797979797979798,0.8207792207792208,0.9682926829268292,0.9411764705882353,0.8934010152284264,0.9166666666666666,0.9063214013709063,0.0,1.0
36,36,0.0,0.7692307692307693,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9459459459459459,0.9790575916230366,0.8385650224215246,0.9033816425120773,0.9564564564564565,0.9842931937172775,0.8663594470046083,0.9215686274509803,0.8373405698778833,0.0,1.0
23,23,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9619047619047619,1.0,0.9069767441860465,0.951219512195122,0.9619047619047619,1.0,0.9069767441860465,0.951219512195122,0.8317195325542571,0.0,1.0
11,11,0.2,0.7777777777777778,1.4285714285714286,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.808695652173913,0.0,1.0
36,36,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8583333333333333,0.9473684210526315,0.75,0.8372093023255814,0.8666666666666667,0.9824561403508771,0.7777777777777778,0.8682170542635659,0.6666666666666667,0.0,1.0
24,24,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8589743589743589,0.9230769230769231,0.6857142857142857,0.7868852459016394,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.723186119873817,0.0,1.0
47,47,0.15151515151515152,0.8064516129032258,2.64,0.9990749306197965,0.9956331877729258,0.9956331877729258,0.9956331877729258,0.9990749306197965,0.9956331877729258,0.9956331877729258,0.9956331877729258,1.0,0.0,1.0
33,33,0.2916666666666667,0.9,2.6666666666666665,0.9128787878787878,0.86,0.7288135593220338,0.7889908256880733,0.9299242424242424,0.9533333333333334,0.807909604519774,0.8746177370030581,0.8150084793668739,0.0,1.0
19,19,0.38461538461538464,0.5333333333333333,3.25,0.8713450292397661,0.8681318681318682,0.797979797979798,0.8315789473684211,0.9239766081871345,0.967032967032967,0.8888888888888888,0.9263157894736841,0.8968792401628223,0.0,1.0
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
32,32,0.08695652173913043,0.5925925925925926,2.875,0.9838709677419355,1.0,0.9555555555555556,0.9772727272727273,0.9838709677419355,1.0,0.9540229885057471,0.976470588235294,0.9617224880382775,0.0,1.0
26,26,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7,7,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9193277310924369,0.8785714285714286,0.7235294117647059,0.7935483870967741,0.9411764705882353,0.9714285714285714,0.8,0.8774193548387097,0.8174618504925633,0.0,1.0
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9371794871794872,0.8472222222222222,0.7176470588235294,0.7770700636942675,0.9512820512820512,0.9236111111111112,0.7823529411764706,0.8471337579617835,0.76,0.0,1.0
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9380871050384287,0.0,1.0
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9814912744579588,0.9783393501805054,0.8856209150326797,0.9296740994854201,0.9862506610259122,1.0,0.9141914191419142,0.9551724137931034,0.7550968399592252,0.0,1.0
37,37,0.12,0.88,2.272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
19,19,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9898039215686274,0.9558232931726908,0.9407114624505929,0.9482071713147411,0.996078431372549,0.9959839357429718,0.9802371541501976,0.9880478087649401,0.9891575870316237,0.0,1.0
30,30,0.0,0.8947368421052632,2.235294117647059,0.9885057471264368,0.9693877551020408,0.95,0.9595959595959594,0.993103448275862,0.9897959183673469,0.97,0.9797979797979798,0.972809667673716,0.0,1.0
16,16,0.2,0.5714285714285714,2.5,0.9333333333333333,0.9545454545454546,0.84,0.8936170212765958,0.95,1.0,0.88,0.9361702127659575,0.76,0.0,1.0
28,28,0.0,0.75,1.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
27,27,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18,18,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9314516129032258,1.0,0.7926829268292683,0.8843537414965986,0.9435483870967742,1.0,0.8227848101265823,0.9027777777777779,0.7467811158798283,0.0,1.0
27,27,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9783549783549783,1.0,0.9375,0.967741935483871,0.9783549783549783,1.0,0.9375,0.967741935483871,0.9097374179431073,0.0,1.0
20,20,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9985486211901307,0.9961832061068703,0.9923954372623575,0.9942857142857143,0.9985486211901307,0.9961832061068703,0.9923954372623575,0.9942857142857143,0.9987193427570376,0.0,1.0
30,30,0.09090909090909091,0.65,3.3846153846153846,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9623808727637518,0.0,1.0
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9758179231863442,0.96875,0.9011627906976745,0.9337349397590361,0.9758179231863442,0.96875,0.9011627906976745,0.9337349397590361,0.9336113615870153,0.0,1.0
41,41,0.0,0.8846153846153846,2.4347826086956523,0.9975609756097561,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9975609756097561,0.9872611464968153,0.9872611464968153,0.9872611464968153,1.0,0.0,1.0
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9837662337662337,0.9890909090909091,0.9158249158249159,0.9510489510489512,0.9857142857142858,0.9890909090909091,0.9251700680272109,0.9560632688927945,0.8844091207222501,0.0,1.0
10,10,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
42,42,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
21,21,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.05555555555555555,0.8571428571428571,2.0,0.9876847290640394,0.989247311827957,0.9484536082474226,0.968421052631579,0.9901477832512315,1.0,0.9587628865979382,0.9789473684210526,0.9617414248021108,0.0,1.0
23,23,0.0,0.9333333333333333,2.0,0.9920948616600791,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9920948616600791,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,0.0,1.0
18,18,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0
31,31,0.0,0.8636363636363636,2.0,0.978494623655914,0.8947368421052632,0.9139784946236559,0.9042553191489361,0.9935483870967742,0.968421052631579,0.989247311827957,0.9787234042553192,0.9763779527559056,0.0,1.0
56,56,0.0,0.8611111111111112,2.5806451612903225,0.9883116883116884,0.9722222222222222,0.9386973180076629,0.9551656920077973,0.9896103896103896,0.9801587301587301,0.946360153256705,0.9629629629629628,0.9514067841178018,0.0,1.0
26,26,0.125,0.7142857142857143,2.1333333333333333,0.96,0.9466666666666667,0.8452380952380952,0.8930817610062893,0.963076923076923,0.96,0.8571428571428571,0.9056603773584904,0.84323358642251,0.0,1.0
57,57,0.05,0.8461538461538461,2.4242424242424243,0.9993734335839599,0.9961240310077519,0.9961240310077519,0.9961240310077519,0.9993734335839599,0.9961240310077519,0.9961240310077519,0.9961240310077519,1.0,0.0,1.0
21,21,0.23076923076923078,0.8,2.1666666666666665,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.927402627333487,0.0,1.0
21,21,0.4,0.7142857142857143,3.0,0.8,0.8902439024390244,0.6186440677966102,0.7300000000000001,0.8047619047619048,0.9390243902439024,0.652542372881356,0.77,0.43344065726657044,0.0,1.0
38,38,0.0,0.8333333333333334,1.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
19,19,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
