Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,0.4,0.2
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.4,0.2
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,0.4,0.2
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,0.4,0.2
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9430199430199431,0.7763157894736842,0.7468354430379747,0.7612903225806452,0.9886039886039886,0.9868421052631579,0.9493670886075949,0.967741935483871,0.9641909814323607,0.4,0.2
37,20,0.0,0.6923076923076923,2.888888888888889,0.9842105263157894,0.9459459459459459,0.9210526315789473,0.9333333333333332,0.9947368421052631,1.0,0.9736842105263158,0.9866666666666666,0.9683544303797469,0.4,0.2
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.7036688617121354,0.4,0.2
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8518518518518519,0.8414634146341463,0.8466257668711655,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,0.4,0.2
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9829059829059829,0.9672131147540983,0.9516129032258065,0.959349593495935,0.9943019943019943,1.0,0.9838709677419355,0.991869918699187,0.9923084227518754,0.4,0.2
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9538461538461539,0.9452054794520548,0.8214285714285714,0.8789808917197452,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.7516611295681063,0.4,0.2
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9456521739130435,0.8857142857142857,0.8051948051948052,0.8435374149659864,0.9710144927536232,0.9857142857142858,0.8961038961038961,0.9387755102040817,0.933861522562866,0.4,0.2
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8611111111111112,0.5714285714285714,0.4444444444444444,0.5,0.9166666666666666,0.8571428571428571,0.6666666666666666,0.75,0.5,0.4,0.2
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8952380952380953,0.6363636363636364,0.56,0.5957446808510639,0.9714285714285714,1.0,0.88,0.9361702127659575,0.8615384615384616,0.4,0.2
29,18,0.1111111111111111,0.75,2.0,0.9738562091503268,0.8823529411764706,0.8823529411764706,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,0.4,0.2
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9897435897435898,0.9591836734693877,0.9463087248322147,0.9527027027027025,0.9961538461538462,0.9931972789115646,0.9798657718120806,0.9864864864864865,0.99326485940394,0.4,0.2
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9855072463768116,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.4,0.2
32,17,0.0,0.8260869565217391,2.210526315789474,0.9264705882352942,0.7878787878787878,0.7222222222222222,0.7536231884057971,0.9779411764705882,1.0,0.9166666666666666,0.9565217391304348,0.8689788053949904,0.4,0.2
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.9411764705882353,1.0,0.8571428571428571,0.923076923076923,0.8275862068965517,0.4,0.2
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8888888888888888,0.7435897435897436,0.6304347826086957,0.6823529411764706,0.954248366013072,1.0,0.8478260869565217,0.9176470588235294,0.7941787941787941,0.4,0.2
36,25,0.0,0.7692307692307693,2.4,0.99,0.96,0.9411764705882353,0.9504950495049505,0.9933333333333333,0.98,0.9607843137254902,0.9702970297029702,0.9767008387698043,0.4,0.2
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9384057971014492,0.9078947368421053,0.8023255813953488,0.8518518518518517,0.9565217391304348,0.9736842105263158,0.8809523809523809,0.925,0.903337169159954,0.4,0.2
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.9230769230769231,0.92,0.7931034482758621,0.851851851851852,0.9487179487179487,1.0,0.8620689655172413,0.9259259259259259,0.8507890961262553,0.4,0.2
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,0.4,0.2
36,23,0.0,0.88,2.0,0.9486166007905138,0.7894736842105263,0.6976744186046512,0.7407407407407408,0.9802371541501976,1.0,0.8837209302325582,0.9382716049382717,0.8576341127922971,0.4,0.2
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9411764705882353,0.8703703703703703,0.8392857142857143,0.8545454545454546,0.9869281045751634,1.0,0.9642857142857143,0.9818181818181818,0.9018181818181819,0.4,0.2
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,0.4,0.2
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,0.4,0.2
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9090909090909091,0.6170212765957447,0.58,0.5979381443298969,0.9826839826839827,0.9787234042553191,0.92,0.9484536082474226,0.9197080291970803,0.4,0.2
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9558823529411765,0.8611111111111112,0.8378378378378378,0.8493150684931507,0.9926470588235294,1.0,0.972972972972973,0.9863013698630138,0.9791411042944785,0.4,0.2
19,12,0.38461538461538464,0.5333333333333333,3.25,0.8484848484848485,0.918918918918919,0.7727272727272727,0.8395061728395061,0.8939393939393939,1.0,0.8409090909090909,0.9135802469135803,0.7663934426229508,0.4,0.2
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9783549783549783,0.9310344827586207,0.9152542372881356,0.923076923076923,0.9913419913419913,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9858247422680413,0.4,0.2
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9005847953216374,0.7307692307692307,0.7037037037037037,0.7169811320754716,0.9649122807017544,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.9407044137316095,0.4,0.2
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,0.4,0.2
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.968421052631579,0.84375,0.7941176470588235,0.8181818181818182,0.9894736842105263,1.0,0.9411764705882353,0.9696969696969697,0.953416149068323,0.4,0.2
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9886039886039886,0.9726027397260274,0.9466666666666667,0.9594594594594594,0.9943019943019943,1.0,0.9733333333333334,0.9864864864864865,0.980561555075594,0.4,0.2
29,20,0.05263157894736842,0.7619047619047619,2.375,0.968421052631579,0.9636363636363636,0.8983050847457628,0.9298245614035089,0.9736842105263158,0.9818181818181818,0.9152542372881356,0.9473684210526316,0.8515769944341373,0.4,0.2
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9800853485064012,0.94,0.8623853211009175,0.8995215311004784,0.9886201991465149,1.0,0.9174311926605505,0.9569377990430622,0.8193604148660328,0.4,0.2
37,20,0.12,0.88,2.272727272727273,0.9631578947368421,0.8928571428571429,0.8771929824561403,0.8849557522123894,0.9947368421052631,1.0,0.9824561403508771,0.9911504424778761,0.9925980754996299,0.4,0.2
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9806451612903225,0.9550561797752809,0.9139784946236559,0.934065934065934,0.9849462365591398,0.9775280898876404,0.9354838709677419,0.956043956043956,0.9731182795698925,0.4,0.2
30,20,0.0,0.8947368421052632,2.235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
16,11,0.2,0.5714285714285714,2.5,0.8545454545454545,0.9444444444444444,0.68,0.7906976744186047,0.8727272727272727,1.0,0.72,0.8372093023255813,0.41528239202657813,0.4,0.2
28,17,0.0,0.75,1.8888888888888888,0.9411764705882353,0.68,0.68,0.68,1.0,1.0,1.0,1.0,1.0,0.4,0.2
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9487179487179487,0.9545454545454546,0.84,0.8936170212765958,0.9615384615384616,1.0,0.88,0.9361702127659575,0.711111111111111,0.4,0.2
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,0.4,0.2
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.934640522875817,0.7,0.65625,0.6774193548387096,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,0.4,0.2
27,16,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9558823529411765,0.9787234042553191,0.8846153846153846,0.9292929292929293,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,0.4,0.2
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,0.4,0.2
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9841269841269841,0.9393939393939394,0.9117647058823529,0.9253731343283583,0.9947089947089947,1.0,0.9705882352941176,0.9850746268656716,0.9799426934097422,0.4,0.2
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9477124183006536,0.9333333333333333,0.84,0.8842105263157894,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,0.4,0.2
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9666666666666667,0.8813559322033898,0.8813559322033898,0.8813559322033898,1.0,1.0,1.0,1.0,1.0,0.4,0.2
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,0.4,0.2
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9318181818181818,0.7628865979381443,0.6727272727272727,0.7149758454106279,0.9621212121212122,0.9381443298969072,0.8348623853211009,0.8834951456310681,0.824468085106383,0.4,0.2
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,0.4,0.2
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9230769230769231,0.75,0.7142857142857143,0.7317073170731706,0.9871794871794872,1.0,0.9523809523809523,0.975609756097561,0.9656992084432717,0.4,0.2
29,17,0.05555555555555555,0.8571428571428571,2.0,0.8970588235294118,0.65625,0.6,0.626865671641791,0.9705882352941176,0.96875,0.8857142857142857,0.9253731343283582,0.9054505005561735,0.4,0.2
23,12,0.0,0.9333333333333333,2.0,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.4,0.2
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.4,0.2
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
31,22,0.0,0.8636363636363636,2.0,0.961038961038961,0.875,0.7954545454545454,0.8333333333333334,0.9783549783549783,0.975,0.8863636363636364,0.9285714285714285,0.8571428571428572,0.4,0.2
56,33,0.0,0.8611111111111112,2.5806451612903225,0.990530303030303,0.9506172839506173,0.9390243902439024,0.9447852760736196,0.9981060606060606,1.0,0.9878048780487805,0.9938650306748467,0.9933103588080275,0.4,0.2
26,15,0.125,0.7142857142857143,2.1333333333333333,0.9047619047619048,0.96,0.7058823529411765,0.8135593220338982,0.9047619047619048,0.96,0.7058823529411765,0.8135593220338982,0.6158129175946547,0.4,0.2
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9741935483870968,0.8552631578947368,0.8441558441558441,0.8496732026143792,0.9978494623655914,1.0,0.987012987012987,0.9934640522875817,0.988698505286183,0.4,0.2
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8222222222222222,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.8222222222222222,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.6078431372549019,0.4,0.2
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,0.4,0.2
38,19,0.0,0.8333333333333334,1.84,0.9707602339181286,0.8611111111111112,0.8611111111111112,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,0.4,0.2
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
