Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8043478260869565,0.39215686274509803,0.2597402597402597,0.31249999999999994,0.8804347826086957,0.8823529411764706,0.5844155844155844,0.7031250000000001,0.5370306579400621,0.4,0.1
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8888888888888888,1.0,0.5555555555555556,0.7142857142857143,0.8888888888888888,1.0,0.5555555555555556,0.7142857142857143,-1.0,0.4,0.1
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8857142857142857,0.6842105263157895,0.52,0.5909090909090909,0.9428571428571428,1.0,0.76,0.8636363636363636,0.6307692307692307,0.4,0.1
29,18,0.1111111111111111,0.75,2.0,0.9019607843137255,0.6785714285714286,0.5588235294117647,0.6129032258064516,0.9411764705882353,0.8928571428571429,0.7352941176470589,0.806451612903226,0.6830985915492958,0.4,0.1
56,40,0.0,0.7209302325581395,2.5161290322580645,0.8897435897435897,0.6176470588235294,0.4228187919463087,0.5019920318725101,0.9205128205128205,0.8529411764705882,0.5838926174496645,0.6932270916334662,0.309648088903856,0.4,0.1
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,0.9809523809523809,0.975,0.9512195121951219,0.9629629629629629,0.9904761904761905,1.0,0.975609756097561,0.9876543209876543,0.986990459670425,0.4,0.1
22,11,0.07692307692307693,0.7647058823529411,2.0,0.8363636363636363,0.6,0.5,0.5454545454545454,0.9090909090909091,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8576051779935275,0.4,0.1
26,17,0.0,0.8333333333333334,2.2666666666666666,0.9191176470588235,0.926829268292683,0.7755102040816326,0.8444444444444446,0.9338235294117647,0.975609756097561,0.8163265306122449,0.888888888888889,0.781895937277263,0.4,0.1
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9818840579710145,0.9516129032258065,0.921875,0.9365079365079365,0.9891304347826086,0.9838709677419355,0.953125,0.9682539682539683,0.9623430962343096,0.4,0.1
32,17,0.0,0.8260869565217391,2.210526315789474,0.8970588235294118,0.7586206896551724,0.6111111111111112,0.676923076923077,0.9485294117647058,1.0,0.8055555555555556,0.8923076923076924,0.6396917148362236,0.4,0.1
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9215686274509803,0.9622641509433962,0.8095238095238095,0.8793103448275862,0.934640522875817,1.0,0.8412698412698413,0.9137931034482758,0.8160919540229885,0.4,0.1
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8366013071895425,0.7,0.45652173913043476,0.5526315789473684,0.8888888888888888,0.9666666666666667,0.6304347826086957,0.763157894736842,0.47609147609147595,0.4,0.1
36,25,0.0,0.7692307692307693,2.4,0.92,0.717948717948718,0.5490196078431373,0.6222222222222223,0.9433333333333334,0.8974358974358975,0.6862745098039216,0.7777777777777778,0.30102516309412863,0.4,0.1
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8369565217391305,0.5892857142857143,0.38372093023255816,0.46478873239436624,0.8840579710144928,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.433831990794016,0.4,0.1
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.1
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8461538461538461,0.85,0.5862068965517241,0.6938775510204082,0.8846153846153846,1.0,0.6896551724137931,0.8163265306122449,0.49641319942611173,0.4,0.1
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,0.4,0.1
36,23,0.0,0.88,2.0,0.9209486166007905,0.7931034482758621,0.5348837209302325,0.6388888888888888,0.9367588932806324,0.9310344827586207,0.627906976744186,0.7499999999999999,0.4147180192572213,0.4,0.1
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.7843137254901961,0.5609756097560976,0.4107142857142857,0.4742268041237114,0.8823529411764706,0.926829268292683,0.6785714285714286,0.7835051546391752,-0.21090909090909093,0.4,0.1
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.6909090909090909,0.625,0.42857142857142855,0.5084745762711864,0.8,0.9583333333333334,0.6571428571428571,0.7796610169491525,0.3478939157566302,0.4,0.1
24,15,0.0,0.8421052631578947,1.625,0.9428571428571428,0.7777777777777778,0.7,0.7368421052631577,0.9714285714285714,0.9444444444444444,0.85,0.8947368421052632,0.8636363636363636,0.4,0.1
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8571428571428571,1.0,0.6923076923076923,0.8181818181818181,0.8571428571428571,1.0,0.6923076923076923,0.8181818181818181,0.5180722891566265,0.4,0.1
47,22,0.15151515151515152,0.8064516129032258,2.64,0.8831168831168831,0.5111111111111111,0.46,0.4842105263157895,0.974025974025974,0.9777777777777777,0.88,0.9263157894736842,0.8394160583941606,0.4,0.1
33,17,0.2916666666666667,0.9,2.6666666666666665,0.8897058823529411,0.6666666666666666,0.5945945945945946,0.6285714285714286,0.9411764705882353,0.8787878787878788,0.7837837837837838,0.8285714285714285,0.8539877300613496,0.4,0.1
19,12,0.38461538461538464,0.5333333333333333,3.25,0.7121212121212122,0.8125,0.5909090909090909,0.6842105263157896,0.7727272727272727,0.9375,0.6818181818181818,0.7894736842105263,0.4098360655737706,0.4,0.1
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.8701298701298701,0.58,0.4915254237288136,0.5321100917431192,0.9567099567099567,0.98,0.8305084745762712,0.8990825688073395,0.7731958762886598,0.4,0.1
32,19,0.08695652173913043,0.5925925925925926,2.875,0.7777777777777778,0.3783783783783784,0.25925925925925924,0.3076923076923077,0.8654970760233918,0.7837837837837838,0.5576923076923077,0.651685393258427,0.44092732946946067,0.4,0.1
26,18,0.0,0.7777777777777778,2.2857142857142856,0.8823529411764706,0.6774193548387096,0.5384615384615384,0.6,0.9281045751633987,0.9032258064516129,0.717948717948718,0.8,0.6923076923076923,0.4,0.1
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.1
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9368421052631579,0.7241379310344828,0.6176470588235294,0.6666666666666667,0.9631578947368421,0.9310344827586207,0.7941176470588235,0.8571428571428571,0.84472049689441,0.4,0.1
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9202279202279202,0.7704918032786885,0.6266666666666667,0.6911764705882353,0.9373219373219374,0.8688524590163934,0.7066666666666667,0.7794117647058822,0.7732181425485962,0.4,0.1
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9052631578947369,0.8666666666666667,0.6610169491525424,0.7500000000000001,0.9263157894736842,0.9555555555555556,0.7288135593220338,0.8269230769230769,0.0166975881261594,0.4,0.1
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9331436699857752,0.7702702702702703,0.5229357798165137,0.6229508196721311,0.9445234708392604,0.918918918918919,0.6238532110091743,0.7431693989071038,0.2227023912417172,0.4,0.1
37,20,0.12,0.88,2.272727272727273,0.8368421052631579,0.5306122448979592,0.45614035087719296,0.49056603773584906,0.9157894736842105,0.8367346938775511,0.7192982456140351,0.7735849056603773,0.8889711324944485,0.4,0.1
19,12,0.0,0.75,1.6666666666666667,0.8333333333333334,0.76,0.6333333333333333,0.6909090909090909,0.8939393939393939,0.92,0.7666666666666667,0.8363636363636363,0.7777777777777778,0.4,0.1
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9010752688172043,0.6438356164383562,0.5053763440860215,0.5662650602409639,0.9483870967741935,0.9452054794520548,0.7419354838709677,0.8313253012048193,0.6881720430107527,0.4,0.1
30,20,0.0,0.8947368421052632,2.235294117647059,0.8631578947368421,0.5277777777777778,0.4318181818181818,0.47500000000000003,0.9052631578947369,0.75,0.6136363636363636,0.6749999999999999,0.4117647058823529,0.4,0.1
16,11,0.2,0.5714285714285714,2.5,0.8181818181818182,0.8333333333333334,0.6,0.6976744186046512,0.8363636363636363,0.8888888888888888,0.64,0.7441860465116279,0.41528239202657813,0.4,0.1
28,17,0.0,0.75,1.8888888888888888,0.9191176470588235,0.7,0.56,0.6222222222222222,0.9485294117647058,0.9,0.72,0.7999999999999999,0.6273972602739726,0.4,0.1
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9230769230769231,0.8260869565217391,0.76,0.7916666666666667,0.9487179487179487,0.9130434782608695,0.84,0.8749999999999999,0.8555555555555555,0.4,0.1
18,8,0.0,0.7692307692307693,2.0,0.8928571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.8928571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.7894736842105263,0.4,0.1
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9084967320261438,0.68,0.53125,0.5964912280701754,0.954248366013072,1.0,0.78125,0.8771929824561403,0.6854368932038835,0.4,0.1
27,16,0.0,0.7142857142857143,2.2666666666666666,0.8833333333333333,0.7096774193548387,0.6111111111111112,0.6567164179104478,0.9333333333333333,0.9032258064516129,0.7777777777777778,0.835820895522388,0.6944444444444444,0.4,0.1
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9485294117647058,0.9302325581395349,0.7692307692307693,0.8421052631578948,0.9558823529411765,1.0,0.8269230769230769,0.9052631578947368,0.6771130104463439,0.4,0.1
20,10,0.0,0.6470588235294118,2.1818181818181817,0.8888888888888888,0.7142857142857143,0.5,0.588235294117647,0.9333333333333333,1.0,0.7,0.8235294117647058,0.33333333333333337,0.4,0.1
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9074074074074074,0.6415094339622641,0.5,0.5619834710743802,0.9470899470899471,0.9245283018867925,0.7205882352941176,0.8099173553719008,0.5487106017191977,0.4,0.1
30,18,0.09090909090909091,0.65,3.3846153846153846,0.8954248366013072,0.8292682926829268,0.68,0.7472527472527474,0.9281045751633987,0.9512195121951219,0.78,0.8571428571428571,0.6086956521739131,0.4,0.1
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.8952380952380953,0.7254901960784313,0.6271186440677966,0.6727272727272727,0.9571428571428572,0.9803921568627451,0.847457627118644,0.909090909090909,0.8008247422680412,0.4,0.1
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9202279202279202,0.7833333333333333,0.6266666666666667,0.6962962962962963,0.9401709401709402,0.9,0.72,0.7999999999999999,0.5271739130434783,0.4,0.1
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.8863636363636364,0.6164383561643836,0.4090909090909091,0.4918032786885246,0.9147727272727273,0.863013698630137,0.5779816513761468,0.6923076923076923,0.47340425531914887,0.4,0.1
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.1
42,24,0.0,0.7586206896551724,2.6363636363636362,0.8478260869565217,0.6197183098591549,0.5238095238095238,0.567741935483871,0.9239130434782609,0.9154929577464789,0.7738095238095238,0.8387096774193548,0.6711409395973154,0.4,0.1
21,13,0.0,0.7222222222222222,1.8461538461538463,0.8846153846153846,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.9487179487179487,1.0,0.8095238095238095,0.8947368421052632,0.7941952506596306,0.4,0.1
29,17,0.05555555555555555,0.8571428571428571,2.0,0.8602941176470589,0.5,0.4,0.4444444444444445,0.9264705882352942,0.8928571428571429,0.7142857142857143,0.7936507936507937,0.7163515016685205,0.4,0.1
23,12,0.0,0.9333333333333333,2.0,0.8939393939393939,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.9242424242424242,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.696969696969697,0.4,0.1
18,9,0.0,0.8461538461538461,1.8181818181818181,0.8611111111111112,0.6666666666666666,0.5454545454545454,0.6,0.9166666666666666,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.6707317073170731,0.4,0.1
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.4,0.1
31,22,0.0,0.8636363636363636,2.0,0.9264069264069265,0.7941176470588235,0.6136363636363636,0.6923076923076923,0.948051948051948,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.3877551020408163,0.4,0.1
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9318181818181818,0.7796610169491526,0.5609756097560976,0.6524822695035462,0.9488636363636364,0.9322033898305084,0.6707317073170732,0.7801418439716312,0.5451043989458747,0.4,0.1
26,15,0.125,0.7142857142857143,2.1333333333333333,0.819047619047619,0.625,0.4411764705882353,0.5172413793103449,0.8761904761904762,0.875,0.6176470588235294,0.7241379310344829,0.5824053452115813,0.4,0.1
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9483870967741935,0.8688524590163934,0.6883116883116883,0.7681159420289856,0.9612903225806452,0.9672131147540983,0.7662337662337663,0.855072463768116,0.5818446955887713,0.4,0.1
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8,0.9375,0.625,0.75,0.8,0.9375,0.625,0.75,0.5588235294117647,0.4,0.1
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.8888888888888888,1.0,0.7647058823529411,0.8666666666666666,0.4943820224719101,0.4,0.1
38,19,0.0,0.8333333333333334,1.84,0.9532163742690059,0.8484848484848485,0.7777777777777778,0.8115942028985507,0.9766081871345029,0.9696969696969697,0.8888888888888888,0.927536231884058,0.7956989247311828,0.4,0.1
19,9,0.0,0.7222222222222222,1.5384615384615385,0.8611111111111112,0.5,0.375,0.42857142857142855,0.9166666666666666,0.8333333333333334,0.625,0.7142857142857143,0.6582278481012658,0.4,0.1
