id1,id2,degree,constraints
N18,N22,3,
N18,N23,3,
N18,N27,3,
N18,N28,2,
N18,N29,3,
N3,N18,2,
N18,N30,2,
N18,N32,1,parent-child;child-parent
N4,N18,2,
N5,N18,1,parent-child;child-parent
N6,N18,2,
N7,N18,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N19,N34,2,
N19,N35,2,
N19,N36,2,
N2,N20,2,
N2,N34,3,
N2,N35,3,
N2,N36,2,
N2,N9,1,parent-child;child-parent
N20,N34,1,parent-child;child-parent
N20,N35,1,parent-child;child-parent
N20,N36,1,siblings
N8,N20,2,
N9,N20,1,parent-child;child-parent
N21,N22,1,siblings
N21,N23,1,siblings
N21,N24,1,siblings
N21,N26,2,
N27,N21,3,
N28,N21,3,
N29,N21,3,
N30,N21,3,
N4,N21,2,
N5,N21,2,
N22,N23,1,siblings
N22,N24,1,siblings
N26,N22,2,
N27,N22,3,
N28,N22,3,
N29,N22,3,
N3,N22,2,
N30,N22,3,
N4,N22,2,
N5,N22,2,
N7,N22,3,
N23,N24,1,siblings
N26,N23,2,
N27,N23,3,
N29,N23,3,
N3,N23,3,
N23,N34,3,
N4,N23,3,
N5,N23,2,
N26,N24,2,
N29,N24,3,
N30,N24,3,
N4,N24,2,
N5,N24,3,
N25,N26,1,siblings
N26,N27,3,
N26,N28,3,
N26,N29,3,
N3,N26,3,
N26,N30,3,
N4,N26,3,
N5,N26,2,
N27,N28,1,siblings
N27,N29,1,siblings
N3,N27,3,
N27,N30,1,siblings
N27,N32,3,
N4,N27,3,
N5,N27,2,
N6,N27,3,
N28,N29,1,siblings
N3,N28,3,
N28,N30,1,siblings
N5,N28,3,
N9,N28,3,
N3,N29,3,
N29,N30,1,siblings
N4,N29,3,
N5,N29,2,
N3,N30,2,
N3,N32,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N5,N30,2,
N31,N32,1,parent-child;child-parent
N4,N32,3,
N5,N32,2,
N7,N32,3,
N33,N34,1,parent-child;child-parent
N33,N35,1,parent-child;child-parent
N33,N36,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N34,N36,1,siblings
N8,N34,3,
N9,N34,2,
N35,N36,1,siblings
N8,N35,3,
N9,N35,3,
N8,N36,2,
N9,N36,2,
N4,N5,1,siblings
N4,N6,2,
N4,N7,2,
N5,N6,2,
N5,N7,2,
N6,N7,1,siblings
N8,N9,1,parent-child;child-parent
