id1,id2,degree,constraints
N28,N54,1,parent-child;child-parent
N28,N55,1,parent-child;child-parent
N6,N28,2,
N7,N28,2,
N8,N28,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N44,3,
N3,N45,3,
N3,N5,1,parent-child;child-parent
N30,N32,3,
N30,N33,3,
N30,N34,3,
N44,N30,2,
N45,N30,2,
N9,N30,3,
N31,N32,1,parent-child;child-parent
N31,N33,1,parent-child;child-parent
N31,N34,1,parent-child;child-parent
N32,N33,1,siblings
N32,N34,1,siblings
N44,N32,3,
N45,N32,3,
N9,N32,3,
N33,N34,1,siblings
N44,N33,3,
N45,N33,3,
N9,N33,3,
N44,N34,3,
N45,N34,3,
N9,N34,3,
N35,N36,1,parent-child;child-parent
N36,N38,3,
N36,N39,3,
N36,N40,3,
N36,N42,3,
N36,N43,3,
N36,N46,3,
N36,N47,3,
N36,N48,3,
N9,N36,3,
N37,N38,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N37,N40,1,parent-child;child-parent
N38,N39,1,siblings
N38,N40,1,siblings
N38,N42,3,
N38,N43,3,
N46,N38,2,
N38,N47,2,
N38,N48,2,
N9,N38,3,
N39,N40,1,siblings
N39,N42,3,
N39,N43,3,
N39,N46,2,
N39,N47,2,
N39,N48,2,
N9,N39,3,
N4,N44,3,
N4,N45,3,
N4,N5,1,siblings
N4,N6,2,
N4,N7,2,
N4,N8,2,
N40,N42,3,
N40,N43,3,
N46,N40,2,
N47,N40,2,
N40,N48,2,
N9,N40,3,
N41,N42,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N42,N43,1,siblings
N46,N42,3,
N47,N42,3,
N48,N42,3,
N9,N42,3,
N46,N43,3,
N47,N43,3,
N48,N43,3,
N9,N43,3,
N44,N45,1,siblings
N5,N44,2,
N9,N44,3,
N5,N45,2,
N9,N45,3,
N46,N47,1,siblings
N46,N48,1,siblings
N6,N46,3,
N7,N46,2,
N8,N46,3,
N9,N46,3,
N47,N48,1,siblings
N6,N47,3,
N7,N47,2,
N8,N47,3,
N9,N47,3,
N6,N48,3,
N7,N48,2,
N8,N48,3,
N9,N48,3,
N49,N50,1,parent-child;child-parent
N49,N51,1,parent-child;child-parent
N49,N52,1,parent-child;child-parent
N6,N5,2,
N5,N7,2,
N5,N8,2,
N50,N51,1,siblings
N50,N52,1,siblings
N50,N54,3,
N50,N55,3,
N6,N50,3,
N7,N50,3,
N8,N50,2,
N51,N52,1,siblings
N51,N54,3,
N51,N55,3,
N6,N51,3,
N7,N51,3,
N8,N51,2,
N52,N54,3,
N52,N55,3,
N6,N52,3,
N7,N52,3,
N8,N52,2,
N53,N54,1,parent-child;child-parent
N53,N55,1,parent-child;child-parent
N54,N55,1,siblings
N6,N54,3,
N7,N54,3,
N8,N54,2,
N6,N55,3,
N7,N55,3,
N8,N55,2,
N6,N7,1,siblings
N6,N8,1,siblings
N7,N8,1,siblings
