id1,id2,degree,constraints
N17,N19,1,parent-child;child-parent
N17,N33,2,
N17,N34,2,
N17,N42,2,
N17,N43,2,
N17,N45,2,
N17,N46,2,
N17,N47,2,
N18,N19,1,siblings
N3,N18,2,
N18,N33,1,parent-child;child-parent
N18,N34,1,parent-child;child-parent
N4,N18,1,parent-child;child-parent
N18,N42,1,parent-child;child-parent
N18,N43,1,parent-child;child-parent
N18,N45,2,
N18,N46,2,
N18,N47,2,
N5,N18,2,
N3,N19,2,
N19,N33,2,
N19,N34,2,
N4,N19,1,parent-child;child-parent
N19,N42,2,
N19,N43,2,
N19,N45,1,parent-child;child-parent
N19,N46,1,parent-child;child-parent
N19,N47,1,parent-child;child-parent
N5,N19,2,
N2,N31,3,
N2,N32,3,
N2,N33,3,
N2,N34,3,
N2,N36,3,
N2,N37,3,
N2,N39,3,
N2,N40,3,
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N20,N23,1,parent-child;child-parent
N20,N48,2,
N20,N49,2,
N20,N50,2,
N20,N51,2,
N21,N22,1,siblings
N21,N23,1,siblings
N21,N25,3,
N21,N26,3,
N21,N27,3,
N21,N29,3,
N21,N39,3,
N21,N40,3,
N21,N48,2,
N21,N49,2,
N21,N50,2,
N21,N51,2,
N6,N21,2,
N7,N21,1,parent-child;child-parent
N8,N21,2,
N9,N21,2,
N22,N23,1,siblings
N22,N25,3,
N22,N26,3,
N22,N27,3,
N22,N29,3,
N22,N39,3,
N22,N40,3,
N22,N48,1,parent-child;child-parent
N22,N49,1,parent-child;child-parent
N22,N50,1,parent-child;child-parent
N22,N51,1,parent-child;child-parent
N6,N22,2,
N7,N22,1,parent-child;child-parent
N8,N22,2,
N9,N22,2,
N23,N25,3,
N23,N26,3,
N23,N27,3,
N23,N29,3,
N23,N39,3,
N23,N40,3,
N23,N48,2,
N23,N49,2,
N23,N50,2,
N23,N51,2,
N6,N23,2,
N7,N23,1,parent-child;child-parent
N8,N23,2,
N9,N23,2,
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N24,N48,1,parent-child;child-parent
N24,N49,1,parent-child;child-parent
N24,N50,1,parent-child;child-parent
N24,N51,1,parent-child;child-parent
N24,N53,2,
N24,N54,2,
N24,N55,2,
N25,N26,1,siblings
N25,N27,1,siblings
N25,N29,3,
N48,N25,2,
N49,N25,2,
N50,N25,2,
N51,N25,2,
N25,N53,2,
N25,N54,2,
N25,N55,2,
N6,N25,2,
N7,N25,2,
N8,N25,1,parent-child;child-parent
N9,N25,2,
N26,N27,1,siblings
N26,N29,3,
N26,N48,2,
N49,N26,2,
N26,N50,2,
N51,N26,2,
N26,N53,2,
N26,N54,2,
N26,N55,2,
N6,N26,2,
N7,N26,2,
N8,N26,1,parent-child;child-parent
N9,N26,2,
N27,N29,3,
N27,N48,2,
N27,N49,2,
N27,N50,2,
N51,N27,2,
N27,N53,1,parent-child;child-parent
N27,N54,1,parent-child;child-parent
N27,N55,1,parent-child;child-parent
N6,N27,2,
N7,N27,2,
N8,N27,1,parent-child;child-parent
N9,N27,2,
N28,N29,1,parent-child;child-parent
N6,N29,2,
N7,N29,2,
N8,N29,2,
N9,N29,1,parent-child;child-parent
N3,N33,3,
N3,N34,3,
N3,N4,1,parent-child;child-parent
N3,N42,3,
N3,N43,3,
N3,N45,3,
N3,N46,3,
N3,N47,3,
N3,N5,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N30,N32,1,parent-child;child-parent
N31,N32,1,siblings
N31,N33,3,
N31,N34,3,
N31,N36,3,
N31,N37,3,
N32,N33,3,
N32,N34,3,
N32,N36,3,
N32,N37,3,
N33,N34,1,siblings
N33,N36,3,
N33,N37,3,
N4,N33,2,
N42,N33,2,
N33,N43,2,
N33,N45,3,
N33,N46,3,
N33,N47,3,
N5,N33,3,
N34,N36,3,
N34,N37,3,
N4,N34,2,
N42,N34,2,
N43,N34,2,
N34,N45,3,
N34,N46,3,
N34,N47,3,
N5,N34,3,
N35,N36,1,parent-child;child-parent
N35,N37,1,parent-child;child-parent
N36,N37,1,siblings
N38,N39,1,parent-child;child-parent
N38,N40,1,parent-child;child-parent
N39,N40,1,siblings
N6,N39,3,
N7,N39,2,
N8,N39,3,
N9,N39,3,
N4,N42,2,
N4,N43,2,
N4,N45,2,
N4,N46,2,
N4,N47,2,
N4,N5,1,siblings
N6,N40,3,
N7,N40,2,
N8,N40,3,
N9,N40,3,
N41,N42,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N42,N43,1,siblings
N42,N45,3,
N42,N46,3,
N42,N47,3,
N5,N42,3,
N43,N45,3,
N43,N46,3,
N43,N47,3,
N5,N43,3,
N44,N45,1,parent-child;child-parent
N44,N46,1,parent-child;child-parent
N44,N47,1,parent-child;child-parent
N45,N46,1,siblings
N45,N47,1,siblings
N5,N45,3,
N46,N47,1,siblings
N5,N46,3,
N5,N47,3,
N48,N49,1,siblings
N48,N50,1,siblings
N48,N51,1,siblings
N48,N53,3,
N48,N54,3,
N48,N55,3,
N6,N48,3,
N7,N48,2,
N8,N48,3,
N9,N48,3,
N49,N50,1,siblings
N49,N51,1,siblings
N49,N53,3,
N49,N54,3,
N49,N55,3,
N6,N49,3,
N7,N49,2,
N8,N49,3,
N9,N49,3,
N50,N51,1,siblings
N50,N53,3,
N50,N54,3,
N50,N55,3,
N6,N50,3,
N7,N50,2,
N8,N50,3,
N9,N50,3,
N51,N53,3,
N51,N54,3,
N51,N55,3,
N6,N51,3,
N7,N51,2,
N8,N51,3,
N9,N51,3,
N52,N53,1,parent-child;child-parent
N52,N54,1,parent-child;child-parent
N52,N55,1,parent-child;child-parent
N53,N54,1,siblings
N53,N55,1,siblings
N6,N53,3,
N7,N53,3,
N8,N53,2,
N9,N53,3,
N54,N55,1,siblings
N6,N54,3,
N7,N54,3,
N8,N54,2,
N9,N54,3,
N6,N55,3,
N7,N55,3,
N8,N55,2,
N9,N55,3,
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
