id1,id2,degree,constraints
N5,N39,2,
N6,N39,3,
N7,N39,3,
N8,N39,2,
N9,N39,3,
N4,N40,3,
N4,N5,1,siblings
N4,N6,1,siblings
N4,N8,2,
N9,N4,2,
N40,N41,2,
N5,N40,2,
N6,N40,3,
N7,N40,3,
N8,N40,2,
N9,N40,3,
N7,N41,3,
N8,N41,3,
N9,N41,2,
N5,N6,1,siblings
N5,N8,2,
N9,N5,2,
N6,N8,2,
N9,N6,2,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
