id1,id2,degree,constraints
N21,N18,3,
N22,N18,3,
N18,N23,3,
N3,N18,3,
N4,N18,2,
N5,N18,2,
N6,N18,3,
N9,N18,3,
N19,N20,1,parent-child;child-parent
N2,N7,1,parent-child;child-parent
N21,N20,3,
N22,N20,3,
N20,N23,2,
N3,N20,3,
N4,N20,2,
N5,N20,2,
N6,N20,3,
N9,N20,3,
N21,N22,1,siblings
N21,N23,3,
N3,N21,2,
N4,N21,1,parent-child;child-parent
N5,N21,2,
N6,N21,3,
N7,N21,3,
N9,N21,2,
N22,N23,3,
N3,N22,2,
N4,N22,1,parent-child;child-parent
N5,N22,2,
N6,N22,3,
N7,N22,3,
N9,N22,2,
N3,N23,3,
N4,N23,2,
N5,N23,2,
N6,N23,3,
N9,N23,3,
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N24,N28,1,parent-child;child-parent
N25,N26,1,siblings
N25,N27,1,siblings
N25,N28,1,siblings
N3,N25,2,
N25,N30,3,
N25,N31,3,
N25,N32,3,
N4,N25,3,
N5,N25,3,
N6,N25,2,
N7,N25,3,
N26,N27,1,siblings
N26,N28,1,siblings
N3,N26,2,
N26,N30,3,
N26,N31,3,
N26,N32,3,
N4,N26,3,
N5,N26,3,
N6,N26,2,
N7,N26,3,
N27,N28,1,siblings
N3,N27,2,
N27,N30,3,
N27,N31,3,
N27,N32,3,
N4,N27,3,
N5,N27,3,
N6,N27,2,
N7,N27,3,
N3,N28,2,
N28,N30,3,
N28,N31,3,
N28,N32,3,
N4,N28,3,
N5,N28,3,
N6,N28,2,
N7,N28,3,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N29,N32,1,parent-child;child-parent
N3,N30,2,
N3,N31,2,
N3,N32,2,
N3,N4,1,parent-child;child-parent
N3,N7,1,parent-child;child-parent
N3,N9,2,
N30,N31,1,siblings
N30,N32,1,siblings
N4,N30,3,
N5,N30,3,
N6,N30,2,
N7,N30,3,
N31,N32,1,siblings
N4,N31,3,
N5,N31,3,
N6,N31,2,
N7,N31,3,
N4,N32,3,
N5,N32,3,
N6,N32,2,
N7,N32,3,
N5,N4,2,
N4,N6,2,
N7,N4,2,
N4,N9,1,parent-child;child-parent
N5,N6,1,siblings
N5,N9,3,
N6,N9,3,
N7,N9,3,
N8,N9,1,parent-child;child-parent
