id1,id2,degree,constraints
N34,N37,3,
N34,N40,2,
N34,N41,2,
N5,N34,3,
N6,N34,3,
N35,N37,2,
N40,N35,2,
N35,N41,2,
N5,N35,3,
N6,N35,3,
N36,N37,1,parent-child;child-parent
N38,N40,1,parent-child;child-parent
N38,N41,1,parent-child;child-parent
N40,N41,1,siblings
N5,N40,3,
N5,N41,3,
N6,N41,3,
N44,N45,1,parent-child;child-parent
N44,N46,1,parent-child;child-parent
N45,N46,1,siblings
N5,N45,3,
N6,N45,2,
N5,N46,3,
N6,N46,3,
N47,N48,1,parent-child;child-parent
N47,N49,1,parent-child;child-parent
N48,N49,1,siblings
N48,N52,3,
N48,N54,3,
N48,N55,3,
N7,N48,3,
N8,N48,2,
N49,N51,3,
N49,N52,3,
N49,N53,3,
N49,N54,3,
N49,N55,3,
N7,N49,3,
N8,N49,2,
N9,N49,3,
N5,N6,1,siblings
N51,N52,1,siblings
N51,N53,1,siblings
N51,N54,3,
N51,N55,3,
N7,N51,3,
N8,N51,2,
N9,N51,3,
N52,N53,1,siblings
N52,N54,3,
N52,N55,3,
N7,N52,3,
N8,N52,2,
N9,N52,3,
N53,N54,3,
N53,N55,3,
N7,N53,3,
N8,N53,2,
N9,N53,3,
N54,N55,1,siblings
N7,N54,3,
N8,N54,2,
N9,N54,3,
N7,N55,3,
N8,N55,2,
N9,N55,3,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
