id1,id2,degree,constraints
N20,N37,2,
N20,N38,2,
N20,N40,2,
N20,N41,2,
N21,N22,1,siblings
N21,N23,1,siblings
N21,N24,1,siblings
N21,N37,2,
N21,N38,2,
N21,N40,2,
N21,N41,2,
N6,N21,2,
N7,N21,2,
N8,N21,2,
N9,N21,1,parent-child;child-parent
N22,N23,1,siblings
N22,N24,1,siblings
N22,N37,2,
N22,N38,2,
N22,N40,2,
N22,N41,2,
N6,N22,2,
N7,N22,2,
N8,N22,2,
N9,N22,1,parent-child;child-parent
N23,N24,1,siblings
N23,N37,1,parent-child;child-parent
N23,N38,1,parent-child;child-parent
N23,N40,2,
N23,N41,2,
N6,N23,2,
N7,N23,2,
N8,N23,2,
N9,N23,1,parent-child;child-parent
N24,N37,2,
N24,N38,2,
N24,N40,1,parent-child;child-parent
N24,N41,1,parent-child;child-parent
N6,N24,2,
N7,N24,2,
N8,N24,2,
N9,N24,1,parent-child;child-parent
N25,N26,1,siblings
N25,N27,1,siblings
N3,N25,3,
N25,N33,3,
N25,N34,3,
N25,N35,2,
N4,N25,2,
N5,N25,3,
N26,N27,1,siblings
N3,N26,3,
N26,N33,3,
N26,N34,3,
N26,N35,2,
N4,N26,2,
N5,N26,3,
N3,N27,3,
N27,N33,3,
N27,N34,3,
N27,N35,2,
N4,N27,2,
N5,N27,3,
N9,N27,3,
N28,N29,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N28,N31,1,parent-child;child-parent
N28,N37,3,
N29,N30,1,siblings
N29,N31,1,siblings
N6,N29,3,
N7,N29,2,
N8,N29,3,
N9,N29,3,
N3,N35,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N30,N31,1,siblings
N6,N30,3,
N7,N30,2,
N9,N30,3,
N6,N31,3,
N7,N31,2,
N8,N31,3,
N9,N31,3,
N32,N33,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N33,N34,1,siblings
N33,N35,3,
N6,N33,3,
N7,N33,3,
N8,N33,2,
N9,N33,3,
N34,N35,3,
N6,N34,3,
N7,N34,3,
N8,N34,2,
N9,N34,3,
N4,N35,2,
N5,N35,3,
N6,N35,3,
N7,N35,3,
N8,N35,2,
N9,N35,3,
N36,N37,1,parent-child;child-parent
N36,N38,1,parent-child;child-parent
N37,N38,1,siblings
N37,N40,3,
N37,N41,3,
N6,N37,3,
N8,N37,3,
N9,N37,2,
N38,N40,3,
N38,N41,3,
N6,N38,3,
N7,N38,3,
N8,N38,3,
N9,N38,2,
N39,N40,1,parent-child;child-parent
N39,N41,1,parent-child;child-parent
N4,N5,2,
N40,N41,1,siblings
N6,N40,3,
N7,N40,3,
N8,N40,3,
N9,N40,2,
N7,N41,3,
N8,N41,3,
N9,N41,2,
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
