id1,id2,degree,constraints
N3,N28,2,
N28,N30,3,
N28,N31,3,
N28,N32,3,
N33,N28,3,
N34,N28,3,
N28,N38,2,
N39,N28,2,
N4,N28,2,
N5,N28,1,parent-child;child-parent
N6,N28,2,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N29,N32,1,parent-child;child-parent
N29,N49,2,
N29,N50,2,
N29,N52,2,
N29,N53,2,
N3,N30,2,
N3,N31,2,
N3,N32,2,
N3,N33,1,parent-child;child-parent
N3,N34,1,parent-child;child-parent
N3,N38,2,
N3,N39,2,
N3,N4,1,parent-child;child-parent
N3,N46,3,
N3,N47,3,
N3,N49,3,
N3,N5,1,parent-child;child-parent
N3,N50,3,
N3,N52,3,
N3,N53,3,
N3,N6,1,parent-child;child-parent
N30,N31,1,siblings
N30,N32,1,siblings
N33,N30,3,
N34,N30,3,
N38,N30,3,
N39,N30,3,
N4,N30,2,
N30,N49,1,parent-child;child-parent
N5,N30,2,
N30,N50,1,parent-child;child-parent
N30,N52,2,
N30,N53,2,
N6,N30,1,parent-child;child-parent
N31,N32,1,siblings
N33,N31,3,
N34,N31,3,
N38,N31,3,
N39,N31,3,
N4,N31,2,
N31,N49,2,
N5,N31,2,
N31,N50,2,
N31,N52,1,parent-child;child-parent
N31,N53,1,parent-child;child-parent
N6,N31,1,parent-child;child-parent
N33,N32,3,
N34,N32,3,
N38,N32,3,
N39,N32,3,
N4,N32,2,
N32,N49,2,
N5,N32,2,
N32,N50,2,
N32,N52,2,
N32,N53,2,
N6,N32,1,parent-child;child-parent
N33,N34,1,siblings
N33,N36,3,
N33,N38,3,
N33,N39,3,
N4,N33,2,
N33,N46,3,
N33,N47,3,
N33,N5,2,
N6,N33,2,
N7,N33,2,
N34,N36,3,
N34,N38,3,
N34,N39,3,
N4,N34,2,
N34,N46,3,
N34,N47,3,
N34,N5,2,
N6,N34,2,
N7,N34,2,
N35,N36,1,parent-child;child-parent
N35,N55,2,
N36,N46,2,
N36,N47,2,
N36,N55,2,
N7,N36,2,
N38,N39,1,siblings
N4,N38,2,
N5,N38,1,parent-child;child-parent
N6,N38,2,
N4,N39,2,
N5,N39,1,parent-child;child-parent
N6,N39,2,
N4,N46,2,
N4,N47,2,
N4,N49,3,
N4,N5,1,siblings
N4,N50,3,
N4,N52,3,
N4,N53,3,
N4,N6,1,siblings
N41,N42,1,parent-child;child-parent
N42,N44,3,
N43,N44,1,parent-child;child-parent
N46,N47,1,siblings
N5,N46,3,
N46,N55,3,
N6,N46,3,
N7,N46,2,
N5,N47,3,
N47,N55,3,
N6,N47,3,
N7,N47,2,
N48,N49,1,parent-child;child-parent
N48,N50,1,parent-child;child-parent
N5,N49,3,
N49,N50,1,siblings
N49,N52,3,
N49,N53,3,
N6,N49,2,
N5,N50,3,
N5,N52,3,
N5,N53,3,
N5,N6,1,siblings
N50,N52,3,
N50,N53,3,
N6,N50,2,
N51,N52,1,parent-child;child-parent
N51,N53,1,parent-child;child-parent
N52,N53,1,siblings
N6,N52,2,
N6,N53,2,
N7,N55,3,
