node1,node2,relation
N33,N7,paternal nephew/niece-aunt/uncle
N33,N8,paternal nephew/niece-aunt/uncle
N34,N35,parent-child
N34,N36,parent-child
N34,N58,maternal grandparent-grandchild
N35,N36,paternal half-siblings
N35,N57,child-parent
N35,N58,parent-child
N35,N8,maternal grandchild-grandparent
N36,N4,maternal nephew/niece-aunt/uncle
N36,N57,maternal half-siblings
N36,N6,maternal nephew/niece-aunt/uncle
N36,N60,maternal grandparent-grandchild
N36,N61,maternal grandparent-grandchild
N36,N7,maternal nephew/niece-aunt/uncle
N36,N8,child-parent
N37,N38,parent-child
N37,N39,parent-child
N37,N40,parent-child
N38,N39,siblings
N38,N40,siblings
N39,N40,siblings
N4,N5,paternal half-siblings
N4,N56,paternal aunt/uncle-nephew/niece
N4,N57,maternal aunt/uncle-nephew/niece
N4,N6,siblings
N4,N7,siblings
N4,N8,siblings
N41,N42,parent-child
N41,N43,parent-child
N42,N43,siblings
N44,N45,parent-child
N44,N46,parent-child
N44,N47,parent-child
N45,N46,siblings
N45,N47,siblings
N46,N47,siblings
N46,N48,paternal grandparent-grandchild
N49,N50,parent-child
N49,N51,parent-child
N49,N55,parent-child
N5,N53,maternal grandparent-grandchild
N5,N54,maternal grandparent-grandchild
N5,N55,paternal grandparent-grandchild
N5,N6,paternal half-siblings
N5,N7,paternal half-siblings
N5,N8,paternal half-siblings
N50,N51,siblings
N50,N55,maternal half-siblings
N51,N55,maternal half-siblings
N52,N53,parent-child
N52,N54,parent-child
N53,N54,paternal half-siblings
N56,N57,double cousins
N56,N58,parent-child
N56,N6,paternal nephew/niece-aunt/uncle
N56,N7,paternal nephew/niece-aunt/uncle
N56,N8,paternal nephew/niece-aunt/uncle
N57,N58,maternal grandparent-grandchild
N57,N6,maternal nephew/niece-aunt/uncle
N57,N7,maternal nephew/niece-aunt/uncle
N57,N8,child-parent
N59,N60,parent-child
N59,N61,parent-child
N6,N7,siblings
N6,N8,siblings
N60,N61,siblings
N7,N8,siblings
