id1,id2,degree,constraints
N23,N25,1,siblings
N23,N26,2,
N3,N23,2,
N23,N35,2,
N23,N36,2,
N23,N38,2,
N23,N39,2,
N4,N23,2,
N5,N23,3,
N6,N23,1,parent-child;child-parent
N24,N25,1,siblings
N24,N26,1,parent-child;child-parent
N3,N24,2,
N24,N35,2,
N24,N36,1,parent-child;child-parent
N24,N38,2,
N24,N39,2,
N4,N24,2,
N5,N24,2,
N6,N24,1,parent-child;child-parent
N25,N26,2,
N3,N25,2,
N25,N35,2,
N25,N36,2,
N25,N38,1,parent-child;child-parent
N25,N39,1,parent-child;child-parent
N4,N25,2,
N5,N25,3,
N6,N25,1,parent-child;child-parent
N26,N27,3,
N26,N28,3,
N3,N26,3,
N26,N35,3,
N26,N36,3,
N26,N38,3,
N26,N39,3,
N4,N26,2,
N5,N26,3,
N6,N26,2,
N8,N26,3,
N9,N26,3,
N27,N28,1,siblings
N27,N29,1,siblings
N3,N27,3,
N27,N36,2,
N4,N27,2,
N5,N27,3,
N6,N27,3,
N9,N27,3,
N28,N29,1,siblings
N3,N28,3,
N28,N36,2,
N4,N28,2,
N5,N28,3,
N6,N28,3,
N8,N28,3,
N9,N28,3,
N3,N29,3,
N29,N36,3,
N4,N29,2,
N5,N29,3,
N6,N29,3,
N8,N29,3,
N9,N29,3,
N3,N30,3,
N3,N32,3,
N3,N33,3,
N3,N35,3,
N3,N36,3,
N3,N38,3,
N3,N39,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N30,N32,3,
N30,N33,3,
N4,N30,3,
N5,N30,2,
N6,N30,3,
N7,N30,2,
N8,N30,2,
N9,N30,2,
N31,N32,1,parent-child;child-parent
N31,N33,1,parent-child;child-parent
N32,N33,1,siblings
N4,N32,3,
N5,N32,2,
N6,N32,3,
N4,N33,3,
N5,N33,2,
N6,N33,3,
N34,N35,1,parent-child;child-parent
N36,N35,3,
N35,N38,3,
N35,N39,3,
N4,N35,3,
N5,N35,3,
N6,N35,2,
N36,N38,3,
N36,N39,3,
N4,N36,3,
N5,N36,3,
N6,N36,2,
N37,N38,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N38,N39,1,siblings
N4,N38,3,
N5,N38,3,
N6,N38,2,
N5,N39,3,
N6,N39,2,
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
