Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9057971014492754,0.7285714285714285,0.6623376623376623,0.6938775510204082,0.9710144927536232,0.9857142857142858,0.8961038961038961,0.9387755102040817,0.933861522562866,10,0.4
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8055555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,10,0.4
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9047619047619048,0.6521739130434783,0.6,0.6250000000000001,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,10,0.4
29,18,0.1111111111111111,0.75,2.0,0.9934640522875817,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,1.0,1.0,1.0,1.0,10,0.4
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9871794871794872,0.9586206896551724,0.9328859060402684,0.9455782312925171,0.9923076923076923,0.9862068965517241,0.959731543624161,0.9727891156462585,0.9797945782118201,10,0.4
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9456521739130435,0.7777777777777778,0.765625,0.7716535433070867,0.9927536231884058,0.9841269841269841,0.96875,0.9763779527559054,0.9874476987447699,10,0.4
32,17,0.0,0.8260869565217391,2.210526315789474,0.875,0.6,0.5833333333333334,0.591549295774648,0.9632352941176471,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9017341040462428,10,0.4
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.9411764705882353,1.0,0.8571428571428571,0.923076923076923,0.8275862068965517,10,0.4
41,18,0.06896551724137931,0.88,2.6363636363636362,0.9281045751633987,0.7954545454545454,0.7608695652173914,0.7777777777777778,0.9869281045751634,1.0,0.9565217391304348,0.9777777777777777,0.9719334719334719,10,0.4
36,25,0.0,0.7692307692307693,2.4,0.98,0.9,0.8823529411764706,0.8910891089108911,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9767008387698043,10,0.4
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9456521739130435,0.922077922077922,0.8255813953488372,0.8711656441717791,0.9601449275362319,0.974025974025974,0.8928571428571429,0.9316770186335404,0.906789413118527,10,0.4
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.76,0.6551724137931034,0.7037037037037037,0.9487179487179487,1.0,0.8620689655172413,0.9259259259259259,0.8507890961262553,10,0.4
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,10,0.4
36,23,0.0,0.88,2.0,0.9604743083003953,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.9920948616600791,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9683631361760661,10,0.4
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9738562091503268,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,10,0.4
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,10,0.4
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,10,0.4
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9913419913419913,0.96,0.96,0.96,1.0,1.0,1.0,1.0,1.0,10,0.4
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9485294117647058,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,10,0.4
19,12,0.38461538461538464,0.5333333333333333,3.25,0.8484848484848485,0.918918918918919,0.7727272727272727,0.8395061728395061,0.8939393939393939,1.0,0.8409090909090909,0.9135802469135803,0.7663934426229508,10,0.4
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9696969696969697,0.896551724137931,0.8813559322033898,0.888888888888889,0.9956709956709957,1.0,0.9830508474576272,0.9914529914529915,0.9858247422680413,10,0.4
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9415204678362573,0.9,0.8333333333333334,0.8653846153846153,0.9532163742690059,0.94,0.9038461538461539,0.9215686274509804,0.8983504235399019,10,0.4
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,10,0.4
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.968421052631579,0.8484848484848485,0.8235294117647058,0.8358208955223881,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,10,0.4
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.98005698005698,0.9577464788732394,0.9066666666666666,0.9315068493150686,0.9857549857549858,0.9859154929577465,0.9333333333333333,0.9589041095890412,0.9611231101511879,10,0.4
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,10,0.4
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.984352773826458,0.9514563106796117,0.8990825688073395,0.9245283018867926,0.9914651493598862,1.0,0.944954128440367,0.9716981132075472,0.9014693171996543,10,0.4
37,20,0.12,0.88,2.272727272727273,0.9842105263157894,0.9655172413793104,0.9824561403508771,0.9739130434782608,0.9842105263157894,0.9655172413793104,0.9824561403508771,0.9739130434782608,0.9851961509992598,10,0.4
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9591397849462365,0.8823529411764706,0.8064516129032258,0.8426966292134832,0.9763440860215054,0.9764705882352941,0.8924731182795699,0.9325842696629214,0.9139784946236559,10,0.4
30,20,0.0,0.8947368421052632,2.235294117647059,0.9473684210526315,0.7777777777777778,0.7954545454545454,0.7865168539325843,0.9947368421052631,0.9777777777777777,1.0,0.9887640449438202,0.9732620320855615,10,0.4
16,11,0.2,0.5714285714285714,2.5,0.7272727272727273,0.47368421052631576,0.36,0.40909090909090906,0.8181818181818182,0.8421052631578947,0.64,0.7272727272727272,0.4883720930232559,10,0.4
28,17,0.0,0.75,1.8888888888888888,0.9411764705882353,0.68,0.68,0.68,1.0,1.0,1.0,1.0,1.0,10,0.4
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9743589743589743,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,10,0.4
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,10,0.4
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9084967320261438,0.5806451612903226,0.5625,0.5714285714285715,0.9803921568627451,0.967741935483871,0.9375,0.9523809523809523,0.9300970873786407,10,0.4
27,16,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9411764705882353,0.9565217391304348,0.8461538461538461,0.8979591836734695,0.9558823529411765,1.0,0.8846153846153846,0.9387755102040816,0.8708452041785375,10,0.4
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,10,0.4
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9497354497354498,0.78125,0.7352941176470589,0.7575757575757576,0.9841269841269841,0.984375,0.9264705882352942,0.9545454545454545,0.8796561604584527,10,0.4
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9084967320261438,0.8780487804878049,0.72,0.7912087912087912,0.9411764705882353,1.0,0.82,0.9010989010989011,0.5909090909090908,10,0.4
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9,0.7307692307692307,0.6440677966101694,0.6846846846846847,0.9666666666666667,1.0,0.8813559322033898,0.936936936936937,0.8614432989690721,10,0.4
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,10,0.4
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9242424242424242,0.7692307692307693,0.6363636363636364,0.6965174129353234,0.9545454545454546,0.945054945054945,0.7889908256880734,0.8600000000000001,0.7526595744680851,10,0.4
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9782608695652174,0.9512195121951219,0.9285714285714286,0.9397590361445782,0.9927536231884058,1.0,0.9761904761904762,0.9879518072289156,0.9798657718120806,10,0.4
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9615384615384616,0.9,0.8571428571428571,0.8780487804878048,0.9871794871794872,1.0,0.9523809523809523,0.975609756097561,0.9656992084432717,10,0.4
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9117647058823529,0.6774193548387096,0.6,0.6363636363636364,0.9632352941176471,0.967741935483871,0.8571428571428571,0.909090909090909,0.8487208008898777,10,0.4
23,12,0.0,0.9333333333333333,2.0,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,10,0.4
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,10,0.4
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
31,22,0.0,0.8636363636363636,2.0,0.922077922077922,0.675,0.6136363636363636,0.6428571428571429,0.961038961038961,0.9,0.8181818181818182,0.8571428571428572,0.6734693877551021,10,0.4
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9791666666666666,0.922077922077922,0.8658536585365854,0.8930817610062892,0.9848484848484849,0.961038961038961,0.9024390243902439,0.9308176100628931,0.9464828704642205,10,0.4
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8952380952380953,0.7777777777777778,0.6176470588235294,0.6885245901639345,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.7327394209354121,10,0.4
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9311827956989247,0.5897435897435898,0.5974025974025974,0.5935483870967742,0.9978494623655914,0.9871794871794872,1.0,0.9935483870967742,0.988698505286183,10,0.4
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,10,0.4
21,9,0.4,0.7142857142857143,3.0,0.8055555555555556,0.5,0.4117647058823529,0.45161290322580644,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,10,0.4
38,19,0.0,0.8333333333333334,1.84,0.9824561403508771,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,10,0.4
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
