Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9488636363636364,0.7608695652173914,0.7070707070707071,0.7329842931937174,0.9772727272727273,0.9456521739130435,0.8787878787878788,0.9109947643979057,0.903448275862069,10,0.0
17,13,0.0,0.6666666666666666,1.8,0.8717948717948718,0.7368421052631579,0.5833333333333334,0.6511627906976745,0.8846153846153846,0.7894736842105263,0.625,0.6976744186046512,0.8066914498141264,10,0.0
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8333333333333334,0.6190476190476191,0.5416666666666666,0.5777777777777778,0.9545454545454546,1.0,0.875,0.9333333333333333,0.75,10,0.0
37,26,0.0,0.7391304347826086,3.176470588235294,0.8153846153846154,0.4936708860759494,0.3939393939393939,0.4382022471910112,0.9138461538461539,0.8987341772151899,0.7171717171717171,0.7977528089887641,0.5314752522825564,10,0.0
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,10,0.0
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9230769230769231,0.8125,0.6753246753246753,0.7375886524822695,0.9692307692307692,1.0,0.8648648648648649,0.927536231884058,0.8042168674698795,10,0.0
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,10,0.0
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,10,0.0
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.8894736842105263,0.6511627906976745,0.5714285714285714,0.6086956521739131,0.9526315789473684,0.9534883720930233,0.8367346938775511,0.8913043478260869,0.8598598598598599,10,0.0
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,10,0.0
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9344729344729344,0.7272727272727273,0.7088607594936709,0.717948717948718,0.9943019943019943,1.0,0.9746835443037974,0.9871794871794872,0.9820954907161804,10,0.0
37,20,0.0,0.6923076923076923,2.888888888888889,0.9421052631578948,0.8181818181818182,0.7105263157894737,0.7605633802816901,0.9736842105263158,1.0,0.868421052631579,0.9295774647887324,0.7151898734177216,10,0.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,0.975609756097561,0.8695652173913043,0.9195402298850575,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,10,0.0
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9525691699604744,0.875,0.8536585365853658,0.8641975308641976,0.9920948616600791,1.0,0.975609756097561,0.9876543209876543,0.9760582928521859,10,0.0
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9715099715099715,0.9349593495934959,0.9274193548387096,0.9311740890688259,0.9914529914529915,0.991869918699187,0.9838709677419355,0.9878542510121457,0.9897445636691672,10,0.0
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9538461538461539,0.9452054794520548,0.8214285714285714,0.8789808917197452,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.7516611295681063,10,0.0
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9094202898550725,0.7323943661971831,0.6753246753246753,0.7027027027027026,0.9746376811594203,0.9859154929577465,0.9090909090909091,0.9459459459459459,0.9379951774026869,10,0.0
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8333333333333334,0.42857142857142855,0.3333333333333333,0.375,0.9444444444444444,1.0,0.7777777777777778,0.8750000000000001,0.25,10,0.0
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9142857142857143,0.6956521739130435,0.64,0.6666666666666666,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,10,0.0
29,18,0.1111111111111111,0.75,2.0,0.9673202614379085,0.8529411764705882,0.8529411764705882,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,10,0.0
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9833333333333333,0.9379310344827586,0.912751677852349,0.9251700680272109,0.9923076923076923,0.9862068965517241,0.959731543624161,0.9727891156462585,0.9797945782118201,10,0.0
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9782608695652174,0.9242424242424242,0.953125,0.9384615384615383,0.9818840579710145,0.9393939393939394,0.96875,0.9538461538461539,0.9497907949790795,10,0.0
32,17,0.0,0.8260869565217391,2.210526315789474,0.8823529411764706,0.6285714285714286,0.6111111111111112,0.619718309859155,0.9632352941176471,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9017341040462428,10,0.0
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.9411764705882353,1.0,0.8571428571428571,0.923076923076923,0.8275862068965517,10,0.0
41,18,0.06896551724137931,0.88,2.6363636363636362,0.9738562091503268,0.9545454545454546,0.9130434782608695,0.9333333333333332,0.9869281045751634,1.0,0.9565217391304348,0.9777777777777777,0.9719334719334719,10,0.0
36,25,0.0,0.7692307692307693,2.4,0.99,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,10,0.0
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9528985507246377,0.948051948051948,0.8488372093023255,0.8957055214723927,0.9601449275362319,0.974025974025974,0.8928571428571429,0.9316770186335404,0.906789413118527,10,0.0
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.76,0.6551724137931034,0.7037037037037037,0.9487179487179487,1.0,0.8620689655172413,0.9259259259259259,0.8507890961262553,10,0.0
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,10,0.0
36,23,0.0,0.88,2.0,0.9367588932806324,0.6829268292682927,0.6511627906976745,0.6666666666666667,0.9841897233201581,0.975609756097561,0.9302325581395349,0.9523809523809524,0.920907840440165,10,0.0
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9411764705882353,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.9869281045751634,1.0,0.9642857142857143,0.9818181818181818,1.0,10,0.0
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,10,0.0
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8571428571428571,0.9,0.6923076923076923,0.7826086956521738,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,10,0.0
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9523809523809523,0.78,0.78,0.78,1.0,1.0,1.0,1.0,1.0,10,0.0
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9485294117647058,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,10,0.0
19,12,0.38461538461538464,0.5333333333333333,3.25,0.8333333333333334,0.9166666666666666,0.75,0.8250000000000001,0.8787878787878788,1.0,0.8181818181818182,0.9,0.7049180327868854,10,0.0
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.974025974025974,0.9137931034482759,0.8983050847457628,0.9059829059829059,0.9956709956709957,1.0,0.9830508474576272,0.9914529914529915,0.9858247422680413,10,0.0
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9532163742690059,0.94,0.8703703703703703,0.9038461538461539,0.9532163742690059,0.94,0.9038461538461539,0.9215686274509804,0.8983504235399019,10,0.0
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,10,0.0
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9789473684210527,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,10,0.0
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,10,0.0
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9789473684210527,0.9821428571428571,0.9322033898305084,0.9565217391304348,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,10,0.0
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.984352773826458,0.9514563106796117,0.8990825688073395,0.9245283018867926,0.9914651493598862,1.0,0.944954128440367,0.9716981132075472,0.9014693171996543,10,0.0
37,20,0.12,0.88,2.272727272727273,0.9473684210526315,0.8448275862068966,0.8596491228070176,0.8521739130434783,0.9789473684210527,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9851961509992598,10,0.0
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9526881720430107,0.9,0.7741935483870968,0.8323699421965317,0.9655913978494624,0.975,0.8387096774193549,0.9017341040462428,0.8010752688172043,10,0.0
30,20,0.0,0.8947368421052632,2.235294117647059,0.9631578947368421,0.8444444444444444,0.8636363636363636,0.853932584269663,0.9947368421052631,0.9777777777777777,1.0,0.9887640449438202,0.9732620320855615,10,0.0
16,11,0.2,0.5714285714285714,2.5,0.7818181818181819,0.631578947368421,0.48,0.5454545454545454,0.8181818181818182,0.8421052631578947,0.64,0.7272727272727272,0.4883720930232559,10,0.0
28,17,0.0,0.75,1.8888888888888888,0.9411764705882353,0.68,0.68,0.68,1.0,1.0,1.0,1.0,1.0,10,0.0
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9743589743589743,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,10,0.0
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,10,0.0
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.934640522875817,0.7,0.65625,0.6774193548387096,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,10,0.0
27,16,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.8161764705882353,0.6585365853658537,0.5192307692307693,0.5806451612903226,0.8970588235294118,0.95,0.7307692307692307,0.8260869565217392,0.7094017094017094,10,0.0
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,10,0.0
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9444444444444444,0.7833333333333333,0.6911764705882353,0.7343749999999999,0.9788359788359788,1.0,0.8823529411764706,0.9375,0.8495702005730659,10,0.0
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9477124183006536,0.9333333333333333,0.84,0.8842105263157894,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,10,0.0
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9666666666666667,0.8813559322033898,0.8813559322033898,0.8813559322033898,1.0,1.0,1.0,1.0,1.0,10,0.0
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9886039886039886,0.9726027397260274,0.9466666666666667,0.9594594594594594,0.9943019943019943,1.0,0.9733333333333334,0.9864864864864865,0.9510869565217391,10,0.0
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9204545454545454,0.7252747252747253,0.6,0.6567164179104477,0.9488636363636364,0.9010989010989011,0.7522935779816514,0.8200000000000001,0.6688829787234043,10,0.0
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9891304347826086,0.9759036144578314,0.9642857142857143,0.970059880239521,0.9963768115942029,1.0,0.9880952380952381,0.9940119760479043,0.9932885906040269,10,0.0
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9615384615384616,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,10,0.0
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9779411764705882,0.9696969696969697,0.9142857142857143,0.9411764705882354,0.9852941176470589,1.0,0.9428571428571428,0.9705882352941176,0.9432703003337041,10,0.0
23,12,0.0,0.9333333333333333,2.0,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,10,0.0
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,10,0.0
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
31,22,0.0,0.8636363636363636,2.0,0.9177489177489178,0.6585365853658537,0.6136363636363636,0.6352941176470588,0.961038961038961,0.9024390243902439,0.8409090909090909,0.8705882352941177,0.6734693877551021,10,0.0
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9848484848484849,0.9367088607594937,0.9024390243902439,0.9192546583850932,0.990530303030303,0.9746835443037974,0.9390243902439024,0.9565217391304348,0.9732414352321103,10,0.0
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8857142857142857,0.8148148148148148,0.6470588235294118,0.7213114754098361,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.7327394209354121,10,0.0
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9591397849462365,0.7792207792207793,0.7792207792207793,0.7792207792207793,0.9913978494623656,0.974025974025974,0.974025974025974,0.974025974025974,0.932191031717098,10,0.0
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,10,0.0
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,10,0.0
38,19,0.0,0.8333333333333334,1.84,0.9824561403508771,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,10,0.0
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
