Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9783549783549783,0.9,0.84375,0.870967741935484,0.9913419913419913,1.0,0.9375,0.967741935483871,0.9163498098859315,10,0.2
31,21,0.045454545454545456,0.85,2.588235294117647,0.9142857142857143,0.8709677419354839,0.75,0.8059701492537312,0.9428571428571428,0.967741935483871,0.8333333333333334,0.8955223880597015,0.8403648802736603,10,0.2
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.946969696969697,0.7849462365591398,0.7373737373737373,0.7604166666666667,0.9734848484848485,0.9354838709677419,0.8787878787878788,0.90625,0.896551724137931,10,0.2
17,13,0.0,0.6666666666666666,1.8,0.8333333333333334,0.6,0.5,0.5454545454545454,0.8846153846153846,0.8,0.6666666666666666,0.7272727272727272,0.8550185873605948,10,0.2
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8333333333333334,0.6190476190476191,0.5416666666666666,0.5777777777777778,0.9545454545454546,1.0,0.875,0.9333333333333333,0.75,10,0.2
37,26,0.0,0.7391304347826086,3.176470588235294,0.9692307692307692,0.967391304347826,0.898989898989899,0.9319371727748692,0.9753846153846154,0.9891304347826086,0.9191919191919192,0.9528795811518325,0.9187890437289764,10,0.2
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,10,0.2
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9107692307692308,0.75,0.6233766233766234,0.6808510638297872,0.9692307692307692,1.0,0.8648648648648649,0.927536231884058,0.8042168674698795,10,0.2
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,10,0.2
24,10,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9736842105263158,0.9130434782608695,0.8571428571428571,0.8842105263157894,0.9789473684210527,0.9565217391304348,0.8979591836734694,0.9263157894736843,0.91991991991992,10,0.2
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,10,0.2
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9544159544159544,0.8513513513513513,0.7974683544303798,0.8235294117647058,0.9857549857549858,1.0,0.9367088607594937,0.9673202614379084,0.9015251989389921,10,0.2
37,20,0.0,0.6923076923076923,2.888888888888889,0.9473684210526315,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.9789473684210527,1.0,0.8947368421052632,0.9444444444444444,0.8417721518987342,10,0.2
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,0.975609756097561,0.8695652173913043,0.9195402298850575,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,10,0.2
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8625,0.8414634146341463,0.8518518518518519,0.9920948616600791,1.0,0.975609756097561,0.9876543209876543,0.9760582928521859,10,0.2
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9772079772079773,0.9512195121951219,0.9435483870967742,0.9473684210526316,0.9914529914529915,0.991869918699187,0.9838709677419355,0.9878542510121457,0.9897445636691672,10,0.2
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9353846153846154,0.7857142857142857,0.6547619047619048,0.7142857142857143,0.9507692307692308,0.9285714285714286,0.7831325301204819,0.8496732026143791,0.68687707641196,10,0.2
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9094202898550725,0.7428571428571429,0.6753246753246753,0.7074829931972789,0.9710144927536232,0.9857142857142858,0.8961038961038961,0.9387755102040817,0.9214605580434034,10,0.2
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8333333333333334,0.42857142857142855,0.3333333333333333,0.375,0.9444444444444444,1.0,0.7777777777777778,0.8750000000000001,0.25,10,0.2
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9047619047619048,0.6521739130434783,0.6,0.6250000000000001,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,10,0.2
29,18,0.1111111111111111,0.75,2.0,0.9673202614379085,0.8529411764705882,0.8529411764705882,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,10,0.2
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9884615384615385,0.9655172413793104,0.9395973154362416,0.9523809523809523,0.9910256410256411,0.9793103448275862,0.9530201342281879,0.9659863945578231,0.9797945782118201,10,0.2
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9565217391304348,0.8125,0.8125,0.8125,0.9927536231884058,0.96875,0.96875,0.96875,0.9874476987447699,10,0.2
32,17,0.0,0.8260869565217391,2.210526315789474,0.875,0.6,0.5833333333333334,0.591549295774648,0.9632352941176471,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9017341040462428,10,0.2
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.8888888888888888,0.7735849056603774,0.6507936507936508,0.706896551724138,0.934640522875817,1.0,0.8412698412698413,0.9137931034482758,0.7988505747126436,10,0.2
41,18,0.06896551724137931,0.88,2.6363636363636362,0.954248366013072,0.8863636363636364,0.8478260869565217,0.8666666666666666,0.9869281045751634,1.0,0.9565217391304348,0.9777777777777777,0.9719334719334719,10,0.2
36,25,0.0,0.7692307692307693,2.4,0.9866666666666667,0.94,0.9215686274509803,0.9306930693069307,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9767008387698043,10,0.2
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9565217391304348,0.961038961038961,0.8604651162790697,0.9079754601226995,0.9601449275362319,0.974025974025974,0.8928571428571429,0.9316770186335404,0.906789413118527,10,0.2
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8461538461538461,0.7083333333333334,0.5862068965517241,0.6415094339622641,0.9358974358974359,1.0,0.8275862068965517,0.9056603773584906,0.7948350071736011,10,0.2
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,10,0.2
36,23,0.0,0.88,2.0,0.9367588932806324,0.6829268292682927,0.6511627906976745,0.6666666666666667,0.9841897233201581,0.975609756097561,0.9302325581395349,0.9523809523809524,0.920907840440165,10,0.2
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9150326797385621,0.8113207547169812,0.7678571428571429,0.7889908256880735,0.9673202614379085,1.0,0.9107142857142857,0.9532710280373832,0.8036363636363637,10,0.2
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,10,0.2
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8571428571428571,0.9,0.6923076923076923,0.7826086956521738,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,10,0.2
47,22,0.15151515151515152,0.8064516129032258,2.64,0.948051948051948,0.76,0.76,0.76,1.0,1.0,1.0,1.0,1.0,10,0.2
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9485294117647058,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,10,0.2
19,12,0.38461538461538464,0.5333333333333333,3.25,0.8484848484848485,0.918918918918919,0.7727272727272727,0.8395061728395061,0.8939393939393939,1.0,0.8409090909090909,0.9135802469135803,0.7663934426229508,10,0.2
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9783549783549783,0.9152542372881356,0.9152542372881356,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,10,0.2
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9181286549707602,0.82,0.7592592592592593,0.7884615384615384,0.9532163742690059,0.94,0.9038461538461539,0.9215686274509804,0.8983504235399019,10,0.2
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,10,0.2
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9736842105263158,0.8484848484848485,0.8235294117647058,0.8358208955223881,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,10,0.2
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9886039886039886,0.9466666666666667,0.9466666666666667,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,10,0.2
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,10,0.2
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9758179231863442,0.8932038834951457,0.8440366972477065,0.8679245283018868,0.9871977240398293,0.9900990099009901,0.9174311926605505,0.9523809523809524,0.9014693171996543,10,0.2
37,20,0.12,0.88,2.272727272727273,0.9368421052631579,0.8035714285714286,0.7894736842105263,0.7964601769911505,0.9894736842105263,1.0,0.9649122807017544,0.9821428571428572,0.9925980754996299,10,0.2
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9612903225806452,0.9058823529411765,0.8279569892473119,0.8651685393258428,0.9720430107526882,0.9647058823529412,0.8817204301075269,0.9213483146067416,0.9139784946236559,10,0.2
30,20,0.0,0.8947368421052632,2.235294117647059,0.9631578947368421,0.8444444444444444,0.8636363636363636,0.853932584269663,0.9947368421052631,0.9777777777777777,1.0,0.9887640449438202,0.9732620320855615,10,0.2
16,11,0.2,0.5714285714285714,2.5,0.7636363636363637,0.5789473684210527,0.44,0.5,0.8181818181818182,0.8421052631578947,0.64,0.7272727272727272,0.4883720930232559,10,0.2
28,17,0.0,0.75,1.8888888888888888,0.9411764705882353,0.68,0.68,0.68,1.0,1.0,1.0,1.0,1.0,10,0.2
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9743589743589743,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,10,0.2
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,10,0.2
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9019607843137255,0.5,0.46875,0.4838709677419355,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,10,0.2
27,16,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9558823529411765,0.9787234042553191,0.8846153846153846,0.9292929292929293,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,10,0.2
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,10,0.2
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9708994708994709,0.890625,0.8382352941176471,0.8636363636363636,0.9894179894179894,1.0,0.9411764705882353,0.9696969696969697,0.9297994269340975,10,0.2
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9084967320261438,0.8,0.72,0.7578947368421052,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,10,0.2
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9333333333333333,0.8490566037735849,0.7627118644067796,0.8035714285714285,0.9714285714285714,1.0,0.8983050847457628,0.9464285714285715,0.8701030927835052,10,0.2
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9886039886039886,0.9726027397260274,0.9466666666666667,0.9594594594594594,0.9943019943019943,1.0,0.9733333333333334,0.9864864864864865,0.9510869565217391,10,0.2
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9071969696969697,0.6344086021505376,0.5363636363636364,0.5812807881773399,0.9526515151515151,0.9354838709677419,0.7981651376146789,0.8613861386138614,0.7845744680851063,10,0.2
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
42,24,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9358974358974359,0.7619047619047619,0.7619047619047619,0.7619047619047619,1.0,1.0,1.0,1.0,1.0,10,0.2
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9117647058823529,0.696969696969697,0.6571428571428571,0.676470588235294,0.9852941176470589,1.0,0.9428571428571428,0.9705882352941176,0.9432703003337041,10,0.2
23,12,0.0,0.9333333333333333,2.0,0.9393939393939394,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,10,0.2
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,10,0.2
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
31,22,0.0,0.8636363636363636,2.0,0.9090909090909091,0.6,0.5454545454545454,0.5714285714285713,0.961038961038961,0.9,0.8181818181818182,0.8571428571428572,0.6734693877551021,10,0.2
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9791666666666666,0.8987341772151899,0.8658536585365854,0.8819875776397516,0.990530303030303,0.9746835443037974,0.9390243902439024,0.9565217391304348,0.9732414352321103,10,0.2
26,15,0.125,0.7142857142857143,2.1333333333333333,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.7327394209354121,10,0.2
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9548387096774194,0.7532467532467533,0.7532467532467533,0.7532467532467532,0.9913978494623656,0.974025974025974,0.974025974025974,0.974025974025974,0.932191031717098,10,0.2
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,10,0.2
21,9,0.4,0.7142857142857143,3.0,0.8055555555555556,0.5,0.4117647058823529,0.45161290322580644,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,10,0.2
38,19,0.0,0.8333333333333334,1.84,0.9707602339181286,0.8611111111111112,0.8611111111111112,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,10,0.2
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
