id1,id2,degree,constraints
N26,N23,2,
N27,N23,2,
N28,N23,2,
N23,N45,1,parent-child;child-parent
N23,N46,1,parent-child;child-parent
N23,N47,1,parent-child;child-parent
N23,N48,1,parent-child;child-parent
N23,N50,3,
N23,N51,3,
N26,N24,2,
N27,N24,2,
N28,N24,2,
N33,N24,3,
N24,N45,2,
N24,N46,2,
N24,N47,2,
N24,N48,1,parent-child;child-parent
N24,N50,3,
N24,N51,2,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N25,N35,3,
N25,N50,2,
N25,N51,2,
N26,N27,1,siblings
N26,N28,1,parent-child;child-parent
N33,N26,3,
N26,N45,3,
N26,N46,3,
N26,N47,3,
N26,N48,3,
N26,N50,2,
N26,N51,2,
N27,N28,1,siblings
N33,N27,3,
N27,N45,3,
N27,N46,3,
N27,N48,3,
N27,N49,3,
N5,N27,3,
N27,N50,1,parent-child;child-parent
N27,N51,1,parent-child;child-parent
N33,N28,3,
N28,N45,3,
N28,N46,3,
N28,N47,3,
N28,N48,3,
N28,N50,2,
N28,N51,2,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N29,N32,1,parent-child;child-parent
N29,N37,3,
N29,N53,2,
N29,N54,3,
N29,N55,2,
N3,N30,2,
N3,N31,2,
N3,N32,2,
N3,N33,2,
N3,N35,2,
N3,N36,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N53,3,
N3,N54,3,
N3,N55,3,
N3,N57,3,
N3,N58,3,
N3,N6,1,parent-child;child-parent
N3,N60,3,
N3,N61,3,
N3,N7,1,siblings
N3,N8,1,parent-child;child-parent
N30,N31,1,siblings
N30,N32,1,siblings
N30,N33,3,
N30,N35,3,
N30,N36,3,
N4,N30,2,
N5,N30,1,parent-child;child-parent
N30,N53,1,parent-child;child-parent
N30,N54,1,parent-child;child-parent
N30,N55,2,
N6,N30,2,
N7,N30,2,
N8,N30,2,
N31,N32,1,parent-child;child-parent
N31,N35,3,
N31,N36,3,
N4,N31,2,
N5,N31,1,parent-child;child-parent
N31,N53,2,
N31,N54,2,
N31,N55,2,
N6,N31,2,
N7,N31,2,
N8,N31,2,
N32,N33,3,
N32,N35,3,
N32,N36,3,
N4,N32,2,
N5,N32,1,parent-child;child-parent
N32,N53,2,
N32,N54,2,
N32,N55,1,parent-child;child-parent
N6,N32,2,
N7,N32,2,
N8,N32,2,
N33,N35,3,
N33,N36,3,
N4,N33,2,
N5,N33,2,
N6,N33,1,parent-child;child-parent
N7,N33,2,
N8,N33,2,
N34,N35,1,parent-child;child-parent
N34,N36,1,parent-child;child-parent
N34,N57,2,
N34,N58,2,
N34,N60,1,
N34,N61,2,
N35,N36,1,siblings
N4,N35,2,
N5,N35,2,
N35,N57,1,parent-child;child-parent
N35,N58,1,parent-child;child-parent
N6,N35,2,
N35,N60,2,
N35,N61,3,
N7,N35,2,
N8,N35,1,parent-child;child-parent
N4,N36,3,
N5,N36,2,
N36,N57,2,
N36,N58,2,
N6,N36,2,
N36,N60,1,parent-child;child-parent
N36,N61,1,parent-child;child-parent
N7,N36,2,
N8,N36,1,siblings
N37,N38,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N37,N40,1,parent-child;child-parent
N38,N39,1,siblings
N38,N40,1,siblings
N38,N42,3,
N38,N43,3,
N9,N38,3,
N39,N40,1,siblings
N39,N42,3,
N39,N43,3,
N39,N52,3,
N9,N39,3,
N4,N5,1,siblings
N4,N53,3,
N4,N54,3,
N4,N55,3,
N4,N57,3,
N4,N58,3,
N4,N6,1,siblings
N4,N60,3,
N4,N61,3,
N4,N7,1,siblings
N4,N8,1,siblings
N40,N42,3,
N40,N43,3,
N9,N40,3,
N41,N42,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N42,N43,1,siblings
N9,N42,3,
N9,N43,3,
N44,N45,1,parent-child;child-parent
N44,N46,1,parent-child;child-parent
N44,N47,1,parent-child;child-parent
N44,N48,3,
N44,N53,3,
N45,N46,1,siblings
N45,N47,1,siblings
N48,N45,2,
N7,N45,3,
N46,N47,1,siblings
N48,N46,2,
N48,N47,2,
N47,N55,3,
N48,N51,3,
N49,N50,1,parent-child;child-parent
N49,N51,1,parent-child;child-parent
N49,N55,1,parent-child;child-parent
N5,N53,2,
N5,N54,2,
N5,N55,3,
N5,N57,3,
N5,N58,3,
N5,N6,1,siblings
N5,N60,3,
N5,N61,3,
N5,N7,1,siblings
N5,N8,1,siblings
N50,N51,1,siblings
N55,N50,2,
N55,N51,2,
N52,N53,1,parent-child;child-parent
N52,N54,1,parent-child;child-parent
N53,N54,1,siblings
N53,N55,3,
N7,N53,3,
N8,N53,3,
N54,N55,3,
N54,N59,3,
N6,N54,3,
N7,N54,3,
N8,N54,3,
N6,N55,3,
N7,N55,3,
N8,N55,3,
N56,N57,1,parent-child;child-parent
N56,N58,1,parent-child;child-parent
N57,N58,1,siblings
N57,N60,3,
N7,N57,3,
N8,N57,2,
N6,N58,3,
N58,N60,3,
N58,N61,3,
N7,N58,3,
N8,N58,2,
N59,N60,1,parent-child;child-parent
N59,N61,1,siblings
N6,N60,3,
N6,N7,1,siblings
N6,N8,1,siblings
N60,N61,1,siblings
N7,N60,3,
N8,N60,2,
N7,N61,3,
N8,N61,2,
N7,N8,1,siblings
