id1,id2,degree,constraints
N39,N41,1,parent-child;child-parent
N6,N39,3,
N4,N40,3,
N4,N41,3,
N4,N43,3,
N4,N44,3,
N4,N45,3,
N4,N5,1,siblings
N4,N6,1,siblings
N4,N7,1,siblings
N4,N8,2,
N9,N4,2,
N40,N41,1,siblings
N40,N43,3,
N40,N45,3,
N5,N40,3,
N6,N40,2,
N7,N40,3,
N41,N43,3,
N41,N44,3,
N41,N45,3,
N5,N41,3,
N6,N41,2,
N7,N41,3,
N42,N43,1,parent-child;child-parent
N42,N44,1,parent-child;child-parent
N42,N45,1,parent-child;child-parent
N43,N44,1,siblings
N43,N45,1,siblings
N5,N43,3,
N6,N43,2,
N7,N43,3,
N44,N45,1,siblings
N5,N44,3,
N6,N44,2,
N7,N44,3,
N5,N45,3,
N6,N45,2,
N7,N45,3,
N46,N47,1,parent-child;child-parent
N8,N47,2,
N9,N47,3,
N5,N6,1,siblings
N5,N7,1,siblings
N5,N8,2,
N9,N5,2,
N6,N7,1,siblings
N6,N8,2,
N9,N6,2,
N7,N8,2,
N9,N7,2,
N8,N9,1,siblings
