# Data from Rivollat et al., 2023 Fig. 1
id1,id2,degree,constraints
GLN221B,GLN268B,2,paternal aunt/uncle-nephew/niece
GLN237A,GLN268B,2,paternal grandparent-grandchild
GLN266,GLN243A,1,parent-child
GLN325,GLN243A,2,paternal aunt/uncle-nephew/niece
GLN265,GLN243A,2,paternal aunt/uncle-nephew/niece
GLN221B,GLN243A,2,paternal aunt/uncle-nephew/niece
GLN237A,GLN243A,2,paternal grandparent-grandchild

GLN268B,GLN243A,1,siblings
GLN269,GLN227,1,parent-child
GLN268B,GLN227,2,paternal aunt/uncle-nephew/niece
GLN243A,GLN227,2,paternal aunt/uncle-nephew/niece
GLN266,GLN227,2,paternal grandparent-grandchild
GLN269,GLN267,1,parent-child
GLN268B,GLN267,2,paternal aunt/uncle-nephew/niece
GLN243A,GLN267,2,paternal aunt/uncle-nephew/niece
GLN266,GLN267,2,paternal grandparent-grandchild
GLN269,GLN268A,1,parent-child
GLN268B,GLN268A,2,paternal aunt/uncle-nephew/niece
GLN243A,GLN268A,2,paternal aunt/uncle-nephew/niece
GLN266,GLN268A,2,paternal grandparent-grandchild
GLN227,GLN267,1,siblings
GLN227,GLN268A,1,siblings
GLN267,GLN268A,1,siblings

GLN243A,GLN262,1,parent-child
GLN236A,GLN262,1,parent-child
GLN268B,GLN262,2,paternal aunt/uncle-nephew/niece
GLN266,GLN262,2,paternal grandparent-grandchild
GLN243A,GLN236B,2,paternal grandparent-grandchild
GLN236A,GLN236B,2,paternal grandparent-grandchild
GLN262,GLN236B,2,paternal aunt/uncle-nephew/niece
GLN243A,GLN214,2,paternal grandparent-grandchild
GLN236A,GLN214,2,paternal grandparent-grandchild
GLN262,GLN214,2,paternal aunt/uncle-nephew/niece

GLN237A,GLN255,2,paternal grandparent-grandchild
GLN237A,GLN224,2,paternal grandparent-grandchild
GLN237A,GLN212,2,paternal grandparent-grandchild
GLN237A,GLN317,2,paternal grandparent-grandchild
GLN237A,GLN213,2,paternal grandparent-grandchild

GLN255,GLN224,1,siblings
GLN255,GLN212,1,siblings
GLN255,GLN317,1,siblings
GLN255,GLN213,1,siblings
GLN224,GLN212,1,siblings
GLN224,GLN317,1,siblings
GLN224,GLN213,1,siblings
GLN212,GLN317,1,siblings
GLN212,GLN213,1,siblings
GLN317,GLN213,1,siblings

GLN325,GLN255,2,paternal aunt/uncle-nephew/niece
GLN325,GLN224,2,paternal aunt/uncle-nephew/niece
GLN325,GLN212,2,paternal aunt/uncle-nephew/niece
GLN325,GLN317,2,paternal aunt/uncle-nephew/niece
GLN325,GLN213,2,paternal aunt/uncle-nephew/niece
GLN265,GLN255,2,paternal aunt/uncle-nephew/niece
GLN265,GLN224,2,paternal aunt/uncle-nephew/niece
GLN265,GLN212,2,paternal aunt/uncle-nephew/niece
GLN265,GLN317,2,paternal aunt/uncle-nephew/niece
GLN265,GLN213,2,paternal aunt/uncle-nephew/niece
GLN221B,GLN255,2,paternal aunt/uncle-nephew/niece
GLN221B,GLN224,2,paternal aunt/uncle-nephew/niece
GLN221B,GLN212,2,paternal aunt/uncle-nephew/niece
GLN221B,GLN317,2,paternal aunt/uncle-nephew/niece
GLN221B,GLN213,2,paternal aunt/uncle-nephew/niece
GLN266,GLN255,2,paternal aunt/uncle-nephew/niece
GLN266,GLN224,2,paternal aunt/uncle-nephew/niece
GLN266,GLN212,2,paternal aunt/uncle-nephew/niece
GLN266,GLN317,2,paternal aunt/uncle-nephew/niece
GLN266,GLN213,2,paternal aunt/uncle-nephew/niece

GLN317,GLN202,1,parent-child
GLN315,GLN202,1,parent-child
GLN255,GLN202,2,paternal aunt/uncle-nephew/niece
GLN224,GLN202,2,paternal aunt/uncle-nephew/niece
GLN212,GLN202,2,paternal aunt/uncle-nephew/niece
GLN213,GLN202,2,paternal aunt/uncle-nephew/niece
GLN202,GLN201,1,parent-child
GLN317,GLN201,2,paternal grandparent-grandchild
GLN315,GLN201,2,paternal grandparent-grandchild
GLN317,GLN223,2,paternal grandparent-grandchild
GLN315,GLN223,2,paternal grandparent-grandchild
GLN202,GLN223,2,paternal aunt/uncle-nephew/niece
GLN255,GLN210,2,paternal aunt/uncle-nephew/niece
GLN224,GLN210,2,paternal aunt/uncle-nephew/niece
GLN212,GLN210,2,paternal aunt/uncle-nephew/niece
GLN317,GLN210,2,paternal aunt/uncle-nephew/niece
GLN213,GLN210,2,paternal aunt/uncle-nephew/niece

GLN237A,GLN321,2,paternal grandparent-grandchild
GLN237A,GLN263,2,paternal grandparent-grandchild
GLN325,GLN321,2,paternal aunt/uncle-nephew/niece
GLN325,GLN263,2,paternal aunt/uncle-nephew/niece
GLN265,GLN321,2,paternal aunt/uncle-nephew/niece
GLN265,GLN263,2,paternal aunt/uncle-nephew/niece
GLN221B,GLN321,2,paternal aunt/uncle-nephew/niece
GLN221B,GLN263,2,paternal aunt/uncle-nephew/niece
GLN266,GLN321,2,paternal aunt/uncle-nephew/niece
GLN266,GLN263,2,paternal aunt/uncle-nephew/niece

GLN321,GLN263,1,siblings
GLN321,GLN279,2,paternal aunt/uncle-nephew/niece
GLN321,GLN207A,2,paternal aunt/uncle-nephew/niece
GLN321,GLN209,2,paternal aunt/uncle-nephew/niece
GLN321,GLN257,2,paternal aunt/uncle-nephew/niece
GLN263,GLN279,2,paternal aunt/uncle-nephew/niece
GLN263,GLN207A,2,paternal aunt/uncle-nephew/niece
GLN263,GLN209,2,paternal aunt/uncle-nephew/niece
GLN263,GLN257,2,paternal aunt/uncle-nephew/niece
GLN279,GLN207A,1,siblings
GLN207A,GLN282,1,parent-child
GLN279,GLN282,2,paternal aunt/uncle-nephew/niece
GLN207A,GLN204,2,paternal grandparent-grandchild
GLN207A,GLN208,2,paternal grandparent-grandchild
GLN207A,GLN206,2,paternal grandparent-grandchild
GLN282,GLN204,2,paternal aunt/uncle-nephew/niece
GLN282,GLN208,2,paternal aunt/uncle-nephew/niece
GLN282,GLN206,2,paternal aunt/uncle-nephew/niece
GLN208,GLN206,1,siblings

GLN270B,GLN260,2,paternal grandparent-grandchild
GLN270B,GLN220,2,paternal grandparent-grandchild
GLN270B,GLN241,2,paternal grandparent-grandchild
GLN270B,GLN319,2,paternal grandparent-grandchild
GLN270B,GLN256,2,paternal grandparent-grandchild
GLN270B,GLN261,2,paternal grandparent-grandchild
GLN237A,GLN260,2,paternal aunt/uncle-nephew/niece
GLN237A,GLN220,2,paternal aunt/uncle-nephew/niece
GLN237A,GLN241,2,paternal aunt/uncle-nephew/niece
GLN237A,GLN319,2,paternal aunt/uncle-nephew/niece
GLN237A,GLN256,2,paternal aunt/uncle-nephew/niece
GLN237A,GLN261,2,paternal aunt/uncle-nephew/niece

GLN260,GLN220,1,siblings
GLN260,GLN241,1,siblings
GLN260,GLN319,1,siblings
GLN220,GLN241,1,siblings
GLN220,GLN319,1,siblings
GLN241,GLN319,1,siblings

GLN319,GLN232C,2,
GLN225,GLN226,1,parent-child
GLN260,GLN226,2,paternal aunt/uncle-nephew/niece
GLN220,GLN226,2,paternal aunt/uncle-nephew/niece
GLN241,GLN226,2,paternal aunt/uncle-nephew/niece
GLN319,GLN226,2,paternal aunt/uncle-nephew/niece

GLN256,GLN261,1,siblings
GLN256,GLN250,1,parent-child
GLN261,GLN250,2,paternal aunt/uncle-nephew/niece
GLN261,GLN245B,1,parent-child
GLN256,GLN245B,2,paternal aunt/uncle-nephew/niece
GLN245B,GLN245A,1,parent-child
GLN249,GLN245A,1,parent-child
GLN245B,GLN258,1,parent-child
GLN249,GLN258,1,parent-child
GLN245B,GLN244,1,parent-child
GLN249,GLN244,1,parent-child
GLN245A,GLN258,1,siblings
GLN245A,GLN244,1,siblings
GLN258,GLN244,1,siblings
GLN261,GLN245A,2,paternal grandparent-grandchild
GLN261,GLN258,2,paternal grandparent-grandchild
GLN261,GLN244,2,paternal grandparent-grandchild

GLN261,GLN285A,2,paternal grandparent-grandchild
GLN245B,GLN285A,2,paternal aunt/uncle-nephew/niece
GLN285A,GLN285B,1,parent-child
GLN248,GLN285B,1,parent-child

GLN305,GLN280,1,parent-child
GLN298,GLN280,1,parent-child
GLN305,GLN300,1,parent-child
GLN298,GLN300,1,parent-child
GLN305,GLN291,1,parent-child
GLN298,GLN291,1,parent-child
GLN280,GLN300,1,siblings
GLN280,GLN291,1,siblings
GLN300,GLN291,1,siblings

GLN300,GLN307,1,parent-child
GLN300,GLN277,1,parent-child
GLN307,GLN277,1,siblings
GLN280,GLN307,2,paternal aunt/uncle-nephew/niece
GLN280,GLN277,2,paternal aunt/uncle-nephew/niece
GLN291,GLN307,2,paternal aunt/uncle-nephew/niece
GLN291,GLN277,2,paternal aunt/uncle-nephew/niece
GLN305,GLN307,2,paternal grandparent-grandchild
GLN305,GLN277,2,paternal grandparent-grandchild
GLN298,GLN307,2,paternal grandparent-grandchild
GLN298,GLN277,2,paternal grandparent-grandchild

GLN305,GLN306,2,paternal grandparent-grandchild
GLN298,GLN306,2,paternal grandparent-grandchild
GLN305,GLN301,2,paternal grandparent-grandchild
GLN298,GLN301,2,paternal grandparent-grandchild
GLN280,GLN306,2,paternal aunt/uncle-nephew/niece
GLN280,GLN301,2,paternal aunt/uncle-nephew/niece
GLN300,GLN306,2,paternal aunt/uncle-nephew/niece
GLN300,GLN301,2,paternal aunt/uncle-nephew/niece
GLN291,GLN306,2,paternal aunt/uncle-nephew/niece
GLN291,GLN301,2,paternal aunt/uncle-nephew/niece
GLN306,GLN301,1,siblings
GLN306,GLN309,2,paternal aunt/uncle-nephew/niece
GLN301,GLN309,2,paternal aunt/uncle-nephew/niece
GLN291,GLN288,2,
GLN288,GLN289B,1,parent-child

GLN302,GLN299,1,
GLN287,GLN310B,1,siblings
GLN211A,GLN211B,1,siblings
